# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
163170000 5754.12
163180000 5736.65
163190000 5757.21
163200000 5756.77
163210000 5760.83
163220000 5790.84
163230000 5803.63
163240000 5801.36
163250000 5776.04
163260000 5788.59
163270000 5788.37
163280000 5815.7
163290000 5816.75
163300000 5825.62
163310000 5817
163320000 5824.45
163330000 5787.74
163340000 5795.04
163350000 5805.12
163360000 5804.98
163370000 5793.46
163380000 5795.12
163390000 5790.56
163400000 5809.1
163410000 5822.92
163420000 5819.98
163430000 5843.63
163440000 5816.17
163450000 5841.16
163460000 5821.34
163470000 5860.18
163480000 5841.3
163490000 5826.8
163500000 5847.84
163510000 5847.61
163520000 5874.01
163530000 5863.22
163540000 5854.59
163550000 5843.62
163560000 5876.73
163570000 5884.87
163580000 5862.65
163590000 5904.13
163600000 5898.58
163610000 5924.28
163620000 5937.51
163630000 5907.92
163640000 5904.32
163650000 5908.65
163660000 5926.72
163670000 5929.25
163680000 5917.38
163690000 5922.51
163700000 5922.18
163710000 5897.39
163720000 5906.55
163730000 5880.37
163740000 5869.99
163750000 5867.77
163760000 5903.44
163770000 5884.63
163780000 5876.84
163790000 5891.28
163800000 5892.3
163810000 5898.26
163820000 5879.63
163830000 5885.23
163840000 5884.11
163850000 5897.55
163860000 5897.05
163870000 5894.15
163880000 5890.16
163890000 5887.98
163900000 5910.06
163910000 5903.87
163920000 5904.58
163930000 5905.21
163940000 5912.84
163950000 5920.4
163960000 5912.73
163970000 5919.18
163980000 5920.24
163990000 5883.88
164000000 5866.72
164010000 5874.23
164020000 5835.4
164030000 5840.98
164040000 5829.33
164050000 5813.98
164060000 5830.65
164070000 5840.12
164080000 5832.56
164090000 5845.54
164100000 5839.25
164110000 5834.18
164120000 5837.04
164130000 5839.81
164140000 5851.71
164150000 5845.49
164160000 5867.65
164170000 5864.64
164180000 5855.04
164190000 5851.79
164200000 5864.36
164210000 5817.81
164220000 5834.91
164230000 5844.4
164240000 5858.99
164250000 5851.18
164260000 5856.87
164270000 5847.66
164280000 5884.18
164290000 5923.05
164300000 5911.96
164310000 5912.81
164320000 5878.19
164330000 5863.55
164340000 5844.53
164350000 5842.58
164360000 5845.33
164370000 5867.67
164380000 5851.68
164390000 5862.62
164400000 5858.96
164410000 5854.53
164420000 5858.83
164430000 5879.19
164440000 5873.49
164450000 5872.71
164460000 5892.42
164470000 5902.8
164480000 5899.74
164490000 5881.75
164500000 5911.22
164510000 5931.93
164520000 5926.64
164530000 5951.86
164540000 5947.19
164550000 5951.52
164560000 5951.82
164570000 5951.27
164580000 5953.56
164590000 5963.55
164600000 5958.37
164610000 5955.25
164620000 5983.53
164630000 5989.29
164640000 5980.35
164650000 6006.73
164660000 5990.31
164670000 5989.29
164680000 5988.55
164690000 5984.83
164700000 6001.42
164710000 5963.76
164720000 5989.76
164730000 6012.02
164740000 6006.82
164750000 6029.97
164760000 6018.93
164770000 6033.96
164780000 6017.14
164790000 6041.07
164800000 6057.19
164810000 6061.75
164820000 6050.49
164830000 6069.39
164840000 6066.62
164850000 6074.67
164860000 6099.96
164870000 6093.28
164880000 6089.77
164890000 6114.17
164900000 6086.85
164910000 6086.45
164920000 6087.28
164930000 6074.07
164940000 6103.11
164950000 6120.27
164960000 6124.81
164970000 6121.91
164980000 6125.67
164990000 6129.98
165000000 6145.66
165010000 6111.15
165020000 6138.17
165030000 6132.02
165040000 6122.15
165050000 6120.97
165060000 6119.14
165070000 6146.72
165080000 6140.21
165090000 6147.49
165100000 6131.57
165110000 6120.95
165120000 6110.34
165130000 6096.19
165140000 6109.39
165150000 6102.51
165160000 6107.57
165170000 6106.65
165180000 6106.05
165190000 6104.53
165200000 6132.71
165210000 6132.34
165220000 6146.06
165230000 6126.43
165240000 6142.92
165250000 6111.02
165260000 6127.46
165270000 6126.9
165280000 6133.39
165290000 6138.66
165300000 6141.11
165310000 6131.34
165320000 6086.85
165330000 6103.13
165340000 6060.04
165350000 6069.68
165360000 6077.82
165370000 6092.89
165380000 6071.29
165390000 6069.8
165400000 6084.18
165410000 6082.1
165420000 6072.7
165430000 6087.21
165440000 6105.88
165450000 6098.12
165460000 6108.57
165470000 6082.74
165480000 6078.73
165490000 6093.84
165500000 6070.7
165510000 6072.49
165520000 6099.48
165530000 6086.71
165540000 6112.82
165550000 6095.14
165560000 6082.47
165570000 6093.84
165580000 6081.75
165590000 6062.98
165600000 6074.9
165610000 6097.81
165620000 6084
165630000 6073.47
165640000 6086.23
165650000 6121.53
165660000 6130.43
165670000 6116.86
165680000 6122.5
165690000 6119.43
165700000 6124.58
165710000 6123.96
165720000 6128.32
165730000 6114.79
165740000 6129.87
165750000 6133.2
165760000 6119.75
165770000 6124.61
165780000 6129.89
165790000 6142.78
165800000 6136.92
165810000 6139.48
165820000 6132.54
165830000 6162.42
165840000 6154.75
165850000 6128.94
165860000 6130.72
165870000 6150.41
165880000 6121.59
165890000 6139.69
165900000 6135.14
165910000 6173.34
165920000 6160.69
165930000 6167.42
165940000 6172.11
165950000 6147.4
165960000 6160.88
165970000 6182.61
165980000 6168.5
165990000 6169.16
166000000 6166.25
166010000 6186.21
166020000 6189.88
166030000 6192.31
166040000 6199.34
166050000 6201.93
166060000 6193.7
166070000 6193.87
166080000 6211.12
166090000 6212.33
166100000 6197.39
166110000 6200.46
166120000 6207.84
166130000 6190.06
166140000 6189.17
166150000 6187.01
166160000 6168.45
166170000 6180.35
166180000 6183.71
166190000 6164.3
166200000 6202.19
166210000 6207.53
166220000 6207.25
166230000 6225.64
166240000 6239.35
166250000 6234.92
166260000 6224.01
166270000 6215.76
166280000 6244.85
166290000 6230.42
166300000 6246
166310000 6231.19
166320000 6236.67
166330000 6220.31
166340000 6240.3
166350000 6204.73
166360000 6207.91
166370000 6218.22
166380000 6229.84
166390000 6222.04
166400000 6234.81
166410000 6232.89
166420000 6232.17
166430000 6229.19
166440000 6223.7
166450000 6227.95
166460000 6230.95
166470000 6234.73
166480000 6234.09
166490000 6235.58
166500000 6225.5
166510000 6251.89
166520000 6241.79
166530000 6235.15
166540000 6247.85
166550000 6237.14
166560000 6240.71
166570000 6263.06
166580000 6258.67
166590000 6250.73
166600000 6239.32
166610000 6255.06
166620000 6246.12
166630000 6223.74
166640000 6239.98
166650000 6214.1
166660000 6199.58
166670000 6222.27
166680000 6213.32
166690000 6221.65
166700000 6231.86
166710000 6202.87
166720000 6196.12
166730000 6183.98
166740000 6183.51
166750000 6196.06
166760000 6193.18
166770000 6193.17
166780000 6199.02
166790000 6200.91
166800000 6195.3
166810000 6222.55
166820000 6205.03
166830000 6176.75
166840000 6208.35
166850000 6192.13
166860000 6217.5
166870000 6195.53
166880000 6193.11
166890000 6189.69
166900000 6189.22
166910000 6214.22
166920000 6198.8
166930000 6193.91
166940000 6154.88
166950000 6159.73
166960000 6170.5
166970000 6176.41
166980000 6157.61
166990000 6167.69
167000000 6170.7
167010000 6197.58
167020000 6206.38
167030000 6201.86
167040000 6196.97
167050000 6192.88
167060000 6175.38
167070000 6159.73
167080000 6166.28
167090000 6177.04
167100000 6160.73
167110000 6186.49
167120000 6170.24
167130000 6193.27
167140000 6195.53
167150000 6175.79
167160000 6162.83
167170000 6175.99
167180000 6167.41
167190000 6168.28
167200000 6144.91
167210000 6140.29
167220000 6134.5
167230000 6139.86
167240000 6132.81
167250000 6149.84
167260000 6133.67
167270000 6136.07
167280000 6147.57
167290000 6126.82
167300000 6145.21
167310000 6135.19
167320000 6133.1
167330000 6140.19
167340000 6134.75
167350000 6129.39
167360000 6149.93
167370000 6163.13
167380000 6150.56
167390000 6161.02
167400000 6168.74
167410000 6190.1
167420000 6209.51
167430000 6242.65
167440000 6248.72
167450000 6254.96
167460000 6267.83
167470000 6282.42
167480000 6261.28
167490000 6279.88
167500000 6294.26
167510000 6316.69
167520000 6286.46
167530000 6263.15
167540000 6248.25
167550000 6221.37
167560000 6210.95
167570000 6240.55
167580000 6214.06
167590000 6223.66
167600000 6210.17
167610000 6225.97
167620000 6202.07
167630000 6203.66
167640000 6219.46
167650000 6199.92
167660000 6200.1
167670000 6207.18
167680000 6180.49
167690000 6178.09
167700000 6175.05
167710000 6200.79
167720000 6193.89
167730000 6188.64
167740000 6204.26
167750000 6217.99
167760000 6211.73
167770000 6228.42
167780000 6236.33
167790000 6228.11
167800000 6229.95
167810000 6232.47
167820000 6247.81
167830000 6245.23
167840000 6243.19
167850000 6253.66
167860000 6270.22
167870000 6248.03
167880000 6250.45
167890000 6239.81
167900000 6253.73
167910000 6255.39
167920000 6257.92
167930000 6275.28
167940000 6297.82
167950000 6273.88
167960000 6289.17
167970000 6309.7
167980000 6275.3
167990000 6321.34
168000000 6324.47
168010000 6294.27
168020000 6304.16
168030000 6310.42
168040000 6311.5
168050000 6345.13
168060000 6337.01
168070000 6321.59
168080000 6308.55
168090000 6294.59
168100000 6303.89
168110000 6309.78
168120000 6298.2
168130000 6301.01
168140000 6317.29
168150000 6314.04
168160000 6325.67
168170000 6323.74
168180000 6335.2
168190000 6337.92
168200000 6376.77
168210000 6344.96
168220000 6349.31
168230000 6353.21
168240000 6359.1
168250000 6367.5
168260000 6402.66
168270000 6406.92
168280000 6406.46
168290000 6421.51
168300000 6412.82
168310000 6422.32
168320000 6421.43
168330000 6453.34
168340000 6443.71
168350000 6465.08
168360000 6474.92
168370000 6477.56
168380000 6469.54
168390000 6476.72
168400000 6476.99
168410000 6469.76
168420000 6479.08
168430000 6492.88
168440000 6472.62
168450000 6480.72
168460000 6478.52
168470000 6472.69
168480000 6461.72
168490000 6462.26
168500000 6475.02
168510000 6485.22
168520000 6471.2
168530000 6459.57
168540000 6461.05
168550000 6496.53
168560000 6466.28
168570000 6483.02
168580000 6496.28
168590000 6536.87
168600000 6555.61
168610000 6536.3
168620000 6550.79
168630000 6549.28
168640000 6553.02
168650000 6551.42
168660000 6534.82
168670000 6550.64
168680000 6541.61
168690000 6557.98
168700000 6557.66
168710000 6570.58
168720000 6553.91
168730000 6529.44
168740000 6556.22
168750000 6555.31
168760000 6563.61
168770000 6578.71
168780000 6596.29
168790000 6576.59
168800000 6577.11
168810000 6587.41
168820000 6567.02
168830000 6572.22
168840000 6578.04
168850000 6579.55
168860000 6599.8
168870000 6588.53
168880000 6596.96
168890000 6588.72
168900000 6607.14
168910000 6600.98
168920000 6603.41
168930000 6606.2
168940000 6603.85
168950000 6605.18
168960000 6588.95
168970000 6591.55
168980000 6586.23
168990000 6592.22
169000000 6587.55
169010000 6585.19
169020000 6549.52
169030000 6553.46
169040000 6529.67
169050000 6536.71
169060000 6570.07
169070000 6573.97
169080000 6572.4
169090000 6592.1
169100000 6591.24
169110000 6593.58
169120000 6568.91
169130000 6563.44
169140000 6552.77
169150000 6539.87
169160000 6545.22
169170000 6537.92
169180000 6527.62
169190000 6543.58
169200000 6540.5
169210000 6594.56
169220000 6578.12
169230000 6600.97
169240000 6586.96
169250000 6599.31
169260000 6608.77
169270000 6625.85
169280000 6625.04
169290000 6615.25
169300000 6621.98
169310000 6608.68
169320000 6593.63
169330000 6604.97
169340000 6591.34
169350000 6593.9
169360000 6618.11
169370000 6565.33
169380000 6590.05
169390000 6603.27
169400000 6635.24
169410000 6636.64
169420000 6625.88
169430000 6630.57
169440000 6606.84
169450000 6650.34
169460000 6635.44
169470000 6613.47
169480000 6624.58
169490000 6642.05
169500000 6619.66
169510000 6641.67
169520000 6640.36
169530000 6652.27
169540000 6690.71
169550000 6681.59
169560000 6711.29
169570000 6732.15
169580000 6735.92
169590000 6727.39
169600000 6752.23
169610000 6766.78
169620000 6800.25
169630000 6800.35
169640000 6813.73
169650000 6809.2
169660000 6760.19
169670000 6754.16
169680000 6753.57
169690000 6800.13
169700000 6801.02
169710000 6815.49
169720000 6803.56
169730000 6770.84
169740000 6795.27
169750000 6799.86
169760000 6822.11
169770000 6810.39
169780000 6800.14
169790000 6786.15
169800000 6795.95
169810000 6800.32
169820000 6808.32
169830000 6779.56
169840000 6770.45
169850000 6751.27
169860000 6733.02
169870000 6733.74
169880000 6748.82
169890000 6744.27
169900000 6737.29
169910000 6743.18
169920000 6739.32
169930000 6754.21
169940000 6760.09
169950000 6740.05
169960000 6761.39
169970000 6755.68
169980000 6747.9
169990000 6725.4
170000000 6724.9
170010000 6729.95
170020000 6708.05
170030000 6705.2
170040000 6724.2
170050000 6711.68
170060000 6720.47
170070000 6762.66
170080000 6763.28
170090000 6777.81
170100000 6783.47
170110000 6792.11
170120000 6799.74
170130000 6798.54
170140000 6776.35
170150000 6765.41
170160000 6788.85
170170000 6781.76
170180000 6800.89
170190000 6759.65
170200000 6752.48
170210000 6741.7
170220000 6746.66
170230000 6736.68
170240000 6728.93
170250000 6715.72
170260000 6692.46
170270000 6699.07
170280000 6714.02
170290000 6735.7
170300000 6732.24
170310000 6750.45
170320000 6750.7
170330000 6721.82
170340000 6735.67
170350000 6733.92
170360000 6730.65
170370000 6738.6
170380000 6743.35
170390000 6757.46
170400000 6770.08
170410000 6740.58
170420000 6740.28
170430000 6735.28
170440000 6737.11
170450000 6728.45
170460000 6737.72
170470000 6721.28
170480000 6723.3
170490000 6731.75
170500000 6722.19
170510000 6717.71
170520000 6714.87
170530000 6699.44
170540000 6684.14
170550000 6655.21
170560000 6669.17
170570000 6668.13
170580000 6675.75
170590000 6687.3
170600000 6694.23
170610000 6669.72
170620000 6678.81
170630000 6677.54
170640000 6692.32
170650000 6689.85
170660000 6692.82
170670000 6714.34
170680000 6731.05
170690000 6744
170700000 6723.09
170710000 6702.26
170720000 6708.35
170730000 6718.99
170740000 6709.43
170750000 6681.23
170760000 6686.61
170770000 6675.08
170780000 6671.25
170790000 6662.97
170800000 6681.41
170810000 6663.04
170820000 6687.09
170830000 6637.71
170840000 6660.06
170850000 6651.67
170860000 6649.38
170870000 6645.92
170880000 6658.7
170890000 6687.97
170900000 6672.28
170910000 6687.17
170920000 6668.36
170930000 6689.18
170940000 6712.32
170950000 6703.12
170960000 6698.05
170970000 6660.17
170980000 6658.3
170990000 6679.29
171000000 6656.41
171010000 6678.62
171020000 6663.93
171030000 6670.11
171040000 6678.73
171050000 6641.52
171060000 6647.91
171070000 6646.64
171080000 6664.71
171090000 6678.1
171100000 6711
171110000 6727.73
171120000 6758.27
171130000 6764.11
171140000 6774.81
171150000 6749.07
171160000 6737.65
171170000 6723.36
171180000 6736.72
171190000 6736.16
171200000 6741.68
171210000 6739.09
171220000 6717.08
171230000 6727.21
171240000 6719.67
171250000 6715.52
171260000 6747.3
171270000 6759.28
171280000 6764.01
171290000 6756.74
171300000 6743.02
171310000 6737.54
171320000 6759.81
171330000 6778.04
171340000 6785.25
171350000 6788.3
171360000 6766.72
171370000 6764.99
171380000 6788.97
171390000 6795.32
171400000 6804.96
171410000 6789.27
171420000 6781.28
171430000 6778.45
171440000 6785.29
171450000 6757.76
171460000 6758.99
171470000 6741.14
171480000 6769.58
171490000 6752.48
171500000 6741.37
171510000 6753.04
171520000 6765.3
171530000 6771.76
171540000 6746.76
171550000 6733.13
171560000 6749.52
171570000 6747.8
171580000 6738.13
171590000 6731.15
171600000 6697.82
171610000 6701.97
171620000 6722.87
171630000 6723.8
171640000 6704.87
171650000 6696.17
171660000 6713.57
171670000 6715.07
171680000 6740.18
171690000 6728.75
171700000 6749.69
171710000 6731.44
171720000 6749.68
171730000 6778.2
171740000 6746.87
171750000 6760.65
171760000 6773.17
171770000 6795.18
171780000 6800.37
171790000 6820.33
171800000 6842.53
171810000 6831.47
171820000 6846.75
171830000 6843.68
171840000 6879.06
171850000 6848.02
171860000 6822.19
171870000 6807.48
171880000 6820.46
171890000 6852.28
171900000 6846.96
171910000 6838.08
171920000 6838.74
171930000 6843.77
171940000 6851.91
171950000 6828.24
171960000 6849.92
171970000 6862.05
171980000 6882.95
171990000 6918.98
172000000 6906.25
172010000 6898.77
172020000 6898.96
172030000 6898.76
172040000 6888.77
172050000 6875.27
172060000 6886.02
172070000 6909.91
172080000 6903.71
172090000 6926.68
172100000 6896.45
172110000 6894.93
172120000 6915.62
172130000 6898.71
172140000 6851.18
172150000 6847.88
172160000 6831.24
172170000 6826.94
172180000 6850.94
172190000 6843.25
172200000 6854.15
172210000 6838.99
172220000 6885.4
172230000 6881.31
172240000 6824.14
172250000 6857.06
172260000 6868.45
172270000 6867.42
172280000 6875.29
172290000 6882.44
172300000 6869.85
172310000 6862.85
172320000 6836.54
172330000 6847.98
172340000 6849.34
172350000 6841.55
172360000 6855.83
172370000 6828.27
172380000 6802.96
172390000 6811.07
172400000 6829.68
172410000 6827.08
172420000 6829.14
172430000 6811.62
172440000 6830.81
172450000 6832.78
172460000 6812.27
172470000 6815.19
172480000 6810.8
172490000 6794.46
172500000 6783.23
172510000 6797.65
172520000 6805.26
172530000 6781.24
172540000 6799.79
172550000 6776.24
172560000 6770.8
172570000 6782.6
172580000 6773.59
172590000 6770.73
172600000 6786.7
172610000 6800.05
172620000 6804.78
172630000 6795.09
172640000 6832.42
172650000 6816.36
172660000 6839.89
172670000 6844.53
172680000 6817.97
172690000 6836.73
172700000 6819.5
172710000 6846.86
172720000 6860.45
172730000 6839.45
172740000 6832.47
172750000 6796.77
172760000 6811.4
172770000 6809
172780000 6861.23
172790000 6850.97
172800000 6841.15
172810000 6871.2
172820000 6874.9
172830000 6885.34
172840000 6890.13
172850000 6870.62
172860000 6881.42
172870000 6879.42
172880000 6858.92
172890000 6867.6
172900000 6880.14
172910000 6879.36
172920000 6904.11
172930000 6917.49
172940000 6910.39
172950000 6890.14
172960000 6879.26
172970000 6877.04
172980000 6893.03
172990000 6895.03
173000000 6901.73
173010000 6893.89
173020000 6905.65
173030000 6918.44
173040000 6925.38
173050000 6930.01
173060000 6947.06
173070000 6957.12
173080000 6937.45
173090000 6990.3
173100000 6988.38
173110000 6972.5
173120000 6944.99
173130000 6960.6
173140000 6949.54
173150000 6985.35
173160000 6983.3
173170000 6966.56
173180000 6947.78
173190000 6972.68
173200000 7001.67
173210000 7020.08
173220000 7030.69
173230000 7025.01
173240000 7074.9
173250000 7080.68
173260000 7064.06
173270000 7068.38
173280000 7028.13
173290000 7064.56
173300000 7055.84
173310000 7055.04
173320000 7037.15
173330000 7064.13
173340000 7060.41
173350000 7056.96
173360000 7061.43
173370000 7078.89
173380000 7104.17
173390000 7093.44
173400000 7094.58
173410000 7094.71
173420000 7073.05
173430000 7060.35
173440000 7083.19
173450000 7055.54
173460000 7056.74
173470000 7058.85
173480000 7073.32
173490000 7076.15
173500000 7062.46
173510000 7070.02
173520000 7057.91
173530000 7067.34
173540000 7052.23
173550000 7070.16
173560000 7077.41
173570000 7070.77
173580000 7069.33
173590000 7083.96
173600000 7078.1
173610000 7101.49
173620000 7109.22
173630000 7103.79
173640000 7075.78
173650000 7078.61
173660000 7071.56
173670000 7075.68
173680000 7089.54
173690000 7062.7
173700000 7079.04
173710000 7076.97
173720000 7055.26
173730000 7055.63
173740000 7062.02
173750000 7075
173760000 7079.35
173770000 7101.04
173780000 7104.01
173790000 7125.8
173800000 7142.29
173810000 7121.57
173820000 7129.84
173830000 7124.73
173840000 7114.22
173850000 7115.74
173860000 7081.42
173870000 7122.77
173880000 7159.3
173890000 7167.74
173900000 7153.11
173910000 7145.45
173920000 7164.45
173930000 7137.06
173940000 7152.53
173950000 7168.13
173960000 7160.88
173970000 7145.18
173980000 7149.98
173990000 7162.41
174000000 7184.09
174010000 7152.99
174020000 7144.07
174030000 7179.06
174040000 7196.94
174050000 7186.73
174060000 7177.79
174070000 7201.17
174080000 7232.85
174090000 7257.12
174100000 7253.7
174110000 7239.77
174120000 7251.9
174130000 7263.71
174140000 7246.17
174150000 7240.09
174160000 7238.93
174170000 7227.04
174180000 7181.71
174190000 7216.16
174200000 7220.58
174210000 7210.23
174220000 7213.67
174230000 7222.95
174240000 7212.44
174250000 7221.66
174260000 7227.62
174270000 7230.32
174280000 7227.42
174290000 7252.52
174300000 7245.46
174310000 7236.84
174320000 7258.01
174330000 7248.28
174340000 7240.96
174350000 7255.69
174360000 7282.46
174370000 7259.04
174380000 7240.4
174390000 7248.7
174400000 7260.79
174410000 7248.44
174420000 7235.23
174430000 7272.39
174440000 7301.46
174450000 7267.72
174460000 7267.49
174470000 7263.19
174480000 7265.32
174490000 7271.13
174500000 7267.84
174510000 7306.46
174520000 7309.79
174530000 7295.1
174540000 7287.01
174550000 7295.55
174560000 7285.82
174570000 7281.59
174580000 7273.02
174590000 7259.56
174600000 7268.45
174610000 7278.35
174620000 7276.38
174630000 7276.66
174640000 7286.46
174650000 7293.56
174660000 7302.23
174670000 7322.27
174680000 7312.6
174690000 7298.3
174700000 7288.42
174710000 7263.39
174720000 7278.24
174730000 7255.53
174740000 7252.76
174750000 7258.94
174760000 7254.18
174770000 7265.58
174780000 7250.87
174790000 7252.39
174800000 7303.78
174810000 7314.87
174820000 7305.99
174830000 7307.96
174840000 7332.32
174850000 7307.13
174860000 7301.49
174870000 7307.46
174880000 7327.87
174890000 7312.84
174900000 7333.13
174910000 7303.51
174920000 7298.53
174930000 7304.64
174940000 7340.24
174950000 7332.85
174960000 7326.79
174970000 7344.46
174980000 7365.51
174990000 7362.84
175000000 7358.61
175010000 7360.77
175020000 7370.82
175030000 7357.31
175040000 7385.11
175050000 7400.36
175060000 7407.49
175070000 7410.24
175080000 7421.38
175090000 7400.41
175100000 7392.7
175110000 7409.33
175120000 7414.35
175130000 7436.34
175140000 7386.41
175150000 7374.19
175160000 7353.36
175170000 7360.98
175180000 7382.87
175190000 7385.71
175200000 7405.98
175210000 7411.56
175220000 7390.71
175230000 7396.25
175240000 7404.13
175250000 7390.1
175260000 7411.34
175270000 7406.74
175280000 7392.72
175290000 7365.13
175300000 7404.06
175310000 7415.76
175320000 7426.58
175330000 7443.29
175340000 7443.89
175350000 7432.41
175360000 7453.19
175370000 7445.53
175380000 7481.98
175390000 7507.85
175400000 7432.95
175410000 7415.95
175420000 7419.08
175430000 7422.38
175440000 7418.46
175450000 7394.72
175460000 7460.66
175470000 7448.93
175480000 7444.28
175490000 7446.73
175500000 7493.02
175510000 7492.14
175520000 7481.42
175530000 7475.28
175540000 7476.16
175550000 7506.47
175560000 7486.64
175570000 7476.38
175580000 7461.76
175590000 7498.1
175600000 7498.81
175610000 7524.33
175620000 7495.38
175630000 7504.36
175640000 7516.28
175650000 7479.69
175660000 7503.43
175670000 7549.33
175680000 7527.23
175690000 7515.66
175700000 7516.85
175710000 7542.39
175720000 7546.27
175730000 7581.56
175740000 7573.64
175750000 7565.03
175760000 7580.35
175770000 7575.83
175780000 7592.68
175790000 7579.86
175800000 7594.75
175810000 7553.55
175820000 7558.19
175830000 7556.9
175840000 7548.19
175850000 7556.66
175860000 7551.92
175870000 7523.61
175880000 7550.7
175890000 7528.41
175900000 7536.91
175910000 7573.56
175920000 7582.95
175930000 7583.07
175940000 7589.16
175950000 7565.73
175960000 7549.37
175970000 7534.22
175980000 7551.28
175990000 7559.33
176000000 7550.64
176010000 7541.39
176020000 7521.25
176030000 7531.97
176040000 7510.14
176050000 7492.04
176060000 7522.33
176070000 7493.63
176080000 7513.98
176090000 7501.41
176100000 7514.06
176110000 7518.44
176120000 7490.19
176130000 7511.1
176140000 7499.95
176150000 7529.56
176160000 7527.79
176170000 7507.42
176180000 7520.15
176190000 7528.86
176200000 7532.64
176210000 7501.01
176220000 7489.01
176230000 7506.13
176240000 7472.67
176250000 7476.31
176260000 7491.49
176270000 7484.12
176280000 7511.55
176290000 7474.98
176300000 7443.38
176310000 7468.71
176320000 7468.85
176330000 7463.83
176340000 7514.16
176350000 7495.94
176360000 7493.22
176370000 7497.32
176380000 7514.49
176390000 7508.02
176400000 7509.75
176410000 7509.93
176420000 7537.96
176430000 7543.01
176440000 7533.21
176450000 7538.91
176460000 7552.11
176470000 7559.11
176480000 7560.68
176490000 7530.98
176500000 7540.72
176510000 7547.43
176520000 7523.01
176530000 7538.88
176540000 7564.17
176550000 7571.07
176560000 7552.85
176570000 7540.41
176580000 7552.65
176590000 7528.46
176600000 7530.76
176610000 7530.97
176620000 7510.02
176630000 7488.18
176640000 7488.45
176650000 7481.63
176660000 7517.26
176670000 7523.83
176680000 7485.02
176690000 7484.33
176700000 7482.81
176710000 7505.85
176720000 7515.86
176730000 7526.57
176740000 7522.27
176750000 7518.03
176760000 7496.96
176770000 7500.62
176780000 7503.09
176790000 7511.02
176800000 7534.62
176810000 7523.53
176820000 7538.17
176830000 7495.84
176840000 7519.03
176850000 7522.4
176860000 7538.38
176870000 7529.3
176880000 7511.13
176890000 7521.98
176900000 7517.37
176910000 7532.95
176920000 7510.84
176930000 7511.4
176940000 7482.88
176950000 7492.5
176960000 7493.56
176970000 7458.05
176980000 7485.56
176990000 7474.5
177000000 7492.14
177010000 7529.69
177020000 7522.4
177030000 7498.5
177040000 7506.79
177050000 7496.34
177060000 7507.51
177070000 7505.24
177080000 7507.43
177090000 7507.44
177100000 7526.82
177110000 7511.47
177120000 7526
177130000 7510.96
177140000 7515.14
177150000 7523.26
177160000 7533.59
177170000 7527.3
177180000 7504.25
177190000 7533.74
177200000 7565
177210000 7549.57
177220000 7545.91
177230000 7541.99
177240000 7572.82
177250000 7541.26
177260000 7548.03
177270000 7533.26
177280000 7499.46
177290000 7530.05
177300000 7520.25
177310000 7517.5
177320000 7508.66
177330000 7540.13
177340000 7551.68
177350000 7555.56
177360000 7541.64
177370000 7555.54
177380000 7579.95
177390000 7578.74
177400000 7579.86
177410000 7584.79
177420000 7591.01
177430000 7586.51
177440000 7617.01
177450000 7626.72
177460000 7616.6
177470000 7634.72
177480000 7615.95
177490000 7634.93
177500000 7605.87
177510000 7617.22
177520000 7612.11
177530000 7623.67
177540000 7651
177550000 7681.06
177560000 7670.67
177570000 7694.39
177580000 7703.64
177590000 7689.91
177600000 7675.13
177610000 7659.69
177620000 7659.29
177630000 7650.54
177640000 7633.77
177650000 7660.33
177660000 7661.74
177670000 7664.88
177680000 7678.35
177690000 7655.79
177700000 7638.87
177710000 7639.68
177720000 7645.21
177730000 7662.46
177740000 7666.47
177750000 7652.5
177760000 7647.78
177770000 7649.87
177780000 7664.2
177790000 7659.04
177800000 7661.87
177810000 7693.18
177820000 7670.19
177830000 7688.61
177840000 7697.49
177850000 7707.63
177860000 7690.22
177870000 7684.97
177880000 7666.31
177890000 7666.63
177900000 7642.07
177910000 7633.33
177920000 7649.34
177930000 7665.59
177940000 7662.15
177950000 7689.5
177960000 7694.18
177970000 7647.63
177980000 7685.48
177990000 7669.23
178000000 7669.16
178010000 7668.64
178020000 7672.24
178030000 7668.3
178040000 7655.8
178050000 7652
178060000 7641.64
178070000 7633.53
178080000 7629.35
178090000 7607.47
178100000 7611.14
178110000 7594.93
178120000 7624.55
178130000 7617.32
178140000 7626.9
178150000 7622.48
178160000 7579.12
178170000 7595
178180000 7605.26
178190000 7597.65
178200000 7595.12
178210000 7596.16
178220000 7596.06
178230000 7603.21
178240000 7605.55
178250000 7607.95
178260000 7613.01
178270000 7635.72
178280000 7607.49
178290000 7650.99
178300000 7629.12
178310000 7607.31
178320000 7614.5
178330000 7589.46
178340000 7607.33
178350000 7600.78
178360000 7619.42
178370000 7600.89
178380000 7622.26
178390000 7619.23
178400000 7625.01
178410000 7632.72
178420000 7633.98
178430000 7640.58
178440000 7639.09
178450000 7655.93
178460000 7626.82
178470000 7611.09
178480000 7583.76
178490000 7595.25
178500000 7609.59
178510000 7622.05
178520000 7611.24
178530000 7621.57
178540000 7609.2
178550000 7597.82
178560000 7619.53
178570000 7620.03
178580000 7645.95
178590000 7649.21
178600000 7632.25
178610000 7623.59
178620000 7613.45
178630000 7613.28
178640000 7616.85
178650000 7627.96
178660000 7634.43
178670000 7670.99
178680000 7681.79
178690000 7692.97
178700000 7680.63
