# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
106320000 1772.15
106330000 1775.57
106340000 1792.13
106350000 1797.34
106360000 1795.81
106370000 1790.75
106380000 1782.43
106390000 1805.13
106400000 1789.56
106410000 1796.37
106420000 1784.02
106430000 1787.58
106440000 1797.82
106450000 1800.04
106460000 1801.67
106470000 1806.09
106480000 1807.05
106490000 1802.39
106500000 1806.42
106510000 1795.31
106520000 1797.45
106530000 1797.22
106540000 1792.25
106550000 1802.81
106560000 1815.16
106570000 1816.03
106580000 1814.06
106590000 1828.32
106600000 1845.19
106610000 1845.99
106620000 1846.92
106630000 1845
106640000 1847.11
106650000 1853.05
106660000 1852.34
106670000 1846.8
106680000 1856
106690000 1858.6
106700000 1864.25
106710000 1852.82
106720000 1852.96
106730000 1852.89
106740000 1857.04
106750000 1835.72
106760000 1844.79
106770000 1844.84
106780000 1848.82
106790000 1851.07
106800000 1853.37
106810000 1860.83
106820000 1881.45
106830000 1879.92
106840000 1883.13
106850000 1885.56
106860000 1890.49
106870000 1875.46
106880000 1869.04
106890000 1893.71
106900000 1883.39
106910000 1882.49
106920000 1877.88
106930000 1886.39
106940000 1900.27
106950000 1900.38
106960000 1893.39
106970000 1889.69
106980000 1892.19
106990000 1895.35
107000000 1892.86
107010000 1888.78
107020000 1887.22
107030000 1889.27
107040000 1889.22
107050000 1887.49
107060000 1892.05
107070000 1888.52
107080000 1886.63
107090000 1895.78
107100000 1874.8
107110000 1888.18
107120000 1883.52
107130000 1875.27
107140000 1880.42
107150000 1893.1
107160000 1884.5
107170000 1889.11
107180000 1882.28
107190000 1882.21
107200000 1883.06
107210000 1894.07
107220000 1900.06
107230000 1902.92
107240000 1896.97
107250000 1901.82
107260000 1892.89
107270000 1898.45
107280000 1895.36
107290000 1922.29
107300000 1920.93
107310000 1915.78
107320000 1923.37
107330000 1911.25
107340000 1921.26
107350000 1913.49
107360000 1928.69
107370000 1923.83
107380000 1909.07
107390000 1922.22
107400000 1918.89
107410000 1933.73
107420000 1918.12
107430000 1928
107440000 1917.51
107450000 1924.43
107460000 1922.87
107470000 1930.59
107480000 1948.13
107490000 1958.9
107500000 1946.01
107510000 1952.58
107520000 1953.13
107530000 1951.51
107540000 1960.59
107550000 1959.07
107560000 1956.23
107570000 1968.77
107580000 1968.9
107590000 1971.27
107600000 1960.4
107610000 1961.98
107620000 1966.81
107630000 1975.06
107640000 1980.59
107650000 1974.65
107660000 1977.91
107670000 1974.19
107680000 1975.9
107690000 1980.65
107700000 1986.68
107710000 2005.88
107720000 1994.27
107730000 2000.35
107740000 2011.12
107750000 2005.4
107760000 2011.51
107770000 2021.31
107780000 2020.34
107790000 2028.95
107800000 2023.41
107810000 2023.35
107820000 2015.34
107830000 2023.47
107840000 2022.94
107850000 2018.14
107860000 2019.33
107870000 2022.23
107880000 2021
107890000 2027.38
107900000 2040.81
107910000 2047.33
107920000 2054.63
107930000 2044.4
107940000 2056.57
107950000 2044.76
107960000 2051.09
107970000 2069.14
107980000 2047.17
107990000 2039.19
108000000 2038.34
108010000 2055.02
108020000 2062.02
108030000 2045.35
108040000 2039.96
108050000 2045.53
108060000 2053.77
108070000 2041.67
108080000 2044.61
108090000 2039.49
108100000 2053.16
108110000 2049.87
108120000 2048.79
108130000 2056.72
108140000 2053.77
108150000 2055.63
108160000 2061.23
108170000 2066.38
108180000 2055.64
108190000 2060.62
108200000 2056.8
108210000 2066.82
108220000 2075.5
108230000 2084.32
108240000 2089.98
108250000 2084.81
108260000 2093.46
108270000 2085.78
108280000 2077.47
108290000 2074.76
108300000 2066.04
108310000 2069.92
108320000 2080.91
108330000 2076.64
108340000 2063.97
108350000 2058.81
108360000 2061.57
108370000 2053.36
108380000 2053.31
108390000 2050.27
108400000 2057.95
108410000 2072.36
108420000 2070.78
108430000 2075.53
108440000 2104.82
108450000 2097.9
108460000 2097.01
108470000 2098.83
108480000 2113.97
108490000 2109.98
108500000 2115.02
108510000 2115.1
108520000 2118.67
108530000 2115.33
108540000 2105.38
108550000 2111.12
108560000 2107.68
108570000 2115.27
108580000 2109.52
108590000 2114.92
108600000 2110.43
108610000 2098.4
108620000 2104.87
108630000 2098.12
108640000 2088.86
108650000 2109.38
108660000 2093.75
108670000 2096.97
108680000 2098.45
108690000 2084.08
108700000 2077.77
108710000 2075.97
108720000 2093.1
108730000 2086.95
108740000 2084.54
108750000 2080.96
108760000 2092.43
108770000 2086.76
108780000 2086.57
108790000 2087.63
108800000 2070.36
108810000 2071.72
108820000 2077.46
108830000 2069.44
108840000 2075.57
108850000 2072.7
108860000 2077.55
108870000 2072.78
108880000 2074.03
108890000 2060.31
108900000 2065.46
108910000 2052.93
108920000 2048.55
108930000 2037.3
108940000 2043.45
108950000 2060.05
108960000 2066.22
108970000 2067.12
108980000 2061.38
108990000 2068.49
109000000 2075.85
109010000 2069.57
109020000 2067.64
109030000 2069.23
109040000 2070.18
109050000 2080.68
109060000 2081.25
109070000 2071.85
109080000 2083.96
109090000 2083.46
109100000 2073.8
109110000 2082.79
109120000 2068.74
109130000 2074.55
109140000 2074.87
109150000 2065.64
109160000 2076.22
109170000 2071.44
109180000 2069.14
109190000 2075.1
109200000 2062.62
109210000 2065.1
109220000 2049.53
109230000 2052.08
109240000 2051.63
109250000 2048.51
109260000 2048.99
109270000 2046.63
109280000 2028.23
109290000 2033.01
109300000 2042.08
109310000 2041.36
109320000 2030.33
109330000 2038.17
109340000 2030.57
109350000 2037.94
109360000 2027.5
109370000 2032.1
109380000 2039.66
109390000 2054.89
109400000 2050.07
109410000 2061.74
109420000 2058.6
109430000 2051.94
109440000 2052.63
109450000 2052.85
109460000 2045.15
109470000 2042.49
109480000 2050.54
109490000 2047.24
109500000 2037.97
109510000 2052.23
109520000 2047.5
109530000 2052.2
109540000 2049.97
109550000 2027.78
109560000 2037.08
109570000 2044.04
109580000 2046.51
109590000 2046.54
109600000 2052.1
109610000 2058.42
109620000 2058.84
109630000 2080.08
109640000 2096.8
109650000 2095.94
109660000 2098.69
109670000 2110.77
109680000 2110.81
109690000 2110.11
109700000 2119.65
109710000 2126.93
109720000 2135.82
109730000 2143.06
109740000 2148.3
109750000 2139.7
109760000 2140.64
109770000 2122.89
109780000 2123.78
109790000 2126.78
109800000 2125.6
109810000 2117.41
109820000 2112.06
109830000 2117.28
109840000 2133.34
109850000 2123.34
109860000 2129.19
109870000 2116.29
109880000 2103.36
109890000 2117.36
109900000 2130.39
109910000 2132.25
109920000 2144.27
109930000 2142.15
109940000 2147.52
109950000 2144.47
109960000 2161.51
109970000 2176.53
109980000 2173.79
109990000 2155.58
110000000 2173.06
110010000 2162.39
110020000 2160.77
110030000 2161.13
110040000 2152.75
110050000 2168.77
110060000 2181.36
110070000 2171.66
110080000 2175.45
110090000 2174.1
110100000 2167.24
110110000 2180.09
110120000 2163.86
110130000 2166.54
110140000 2168.55
110150000 2167.41
110160000 2165.61
110170000 2164.67
110180000 2165.35
110190000 2166.38
110200000 2158.86
110210000 2143.59
110220000 2147.84
110230000 2156.78
110240000 2175.87
110250000 2192.97
110260000 2185.48
110270000 2177.82
110280000 2184.26
110290000 2180.43
110300000 2181.61
110310000 2177.72
110320000 2191.18
110330000 2186.77
110340000 2205.16
110350000 2189.61
110360000 2208.74
110370000 2206.95
110380000 2200.64
110390000 2205.83
110400000 2210.12
110410000 2213.69
110420000 2244.52
110430000 2245.21
110440000 2253.46
110450000 2252.06
110460000 2261.73
110470000 2257.79
110480000 2262.86
110490000 2289.06
110500000 2296.72
110510000 2280.63
110520000 2269.64
110530000 2267.14
110540000 2261.62
110550000 2260.44
110560000 2273.29
110570000 2259.44
110580000 2245.63
110590000 2251.47
110600000 2233.74
110610000 2238.28
110620000 2255.37
110630000 2248.22
110640000 2249.08
110650000 2258.8
110660000 2248.62
110670000 2249.71
110680000 2248.85
110690000 2227.31
110700000 2233.58
110710000 2247.26
110720000 2246.8
110730000 2252.62
110740000 2258.2
110750000 2258.65
110760000 2233.53
110770000 2251.37
110780000 2240.08
110790000 2244.61
110800000 2234.21
110810000 2232.41
110820000 2238.66
110830000 2238.98
110840000 2236.94
110850000 2234.26
110860000 2230.98
110870000 2224.01
110880000 2233.7
110890000 2225.96
110900000 2213.62
110910000 2212.44
110920000 2209.14
110930000 2223.64
110940000 2222.61
110950000 2214.43
110960000 2220.39
110970000 2227.39
110980000 2229.63
110990000 2245.61
111000000 2259.91
111010000 2264.17
111020000 2251.13
111030000 2255.5
111040000 2252.07
111050000 2266.84
111060000 2250.81
111070000 2262.93
111080000 2268.09
111090000 2276.44
111100000 2265.28
111110000 2272.1
111120000 2274.67
111130000 2273.67
111140000 2292.92
111150000 2273.06
111160000 2286.1
111170000 2301.48
111180000 2299.56
111190000 2295.88
111200000 2295.78
111210000 2302.01
111220000 2290.35
111230000 2267.54
111240000 2280.4
111250000 2261.92
111260000 2249.6
111270000 2252.79
111280000 2249.16
111290000 2250.08
111300000 2249.08
111310000 2261.98
111320000 2255.51
111330000 2243.79
111340000 2261.17
111350000 2260.51
111360000 2268.85
111370000 2273.21
111380000 2270.09
111390000 2265.86
111400000 2264.43
111410000 2269.66
111420000 2287.54
111430000 2287.87
111440000 2287.12
111450000 2279.79
111460000 2283.41
111470000 2298.79
111480000 2297.31
111490000 2306.58
111500000 2294.19
111510000 2285.03
111520000 2270.03
111530000 2295.38
111540000 2285.28
111550000 2285.1
111560000 2263.61
111570000 2272.24
111580000 2261.26
111590000 2265.36
111600000 2274.43
111610000 2274.28
111620000 2265.41
111630000 2269.48
111640000 2274.15
111650000 2286.16
111660000 2278.75
111670000 2260.04
111680000 2282.79
111690000 2294.37
111700000 2278.53
111710000 2279.45
111720000 2291.2
111730000 2292.24
111740000 2293.39
111750000 2281.71
111760000 2278.96
111770000 2282.08
111780000 2298.24
111790000 2323.28
111800000 2305.9
111810000 2302.18
111820000 2293.62
111830000 2302.24
111840000 2309.6
111850000 2307
111860000 2304.78
111870000 2290.41
111880000 2278.67
111890000 2275.47
111900000 2289.21
111910000 2291.59
111920000 2301.68
111930000 2333.26
111940000 2328.28
111950000 2337.52
111960000 2312.76
111970000 2329.02
111980000 2327.59
111990000 2322.38
112000000 2333.03
112010000 2367.01
112020000 2370.01
112030000 2360.64
112040000 2354.18
112050000 2360.74
112060000 2350.98
112070000 2352.26
112080000 2370.97
112090000 2368.48
112100000 2375.04
112110000 2385.31
112120000 2388.86
112130000 2381.37
112140000 2371.32
112150000 2362.3
112160000 2365.13
112170000 2375.49
112180000 2348.09
112190000 2372.61
112200000 2393.86
112210000 2392.39
112220000 2389.86
112230000 2396.2
112240000 2386.82
112250000 2387.58
112260000 2394.75
112270000 2403.11
112280000 2410.45
112290000 2410.51
112300000 2393.77
112310000 2376.5
112320000 2372.65
112330000 2348.2
112340000 2348.2
112350000 2348.07
112360000 2365.41
112370000 2384.46
112380000 2392.43
112390000 2373.42
112400000 2377.84
112410000 2395.03
112420000 2386.63
112430000 2391.3
112440000 2394.4
112450000 2405.02
112460000 2420.19
112470000 2406.59
112480000 2417.66
112490000 2404.79
112500000 2401.86
112510000 2417.06
112520000 2420.12
112530000 2416.73
112540000 2411.47
112550000 2395.79
112560000 2413.99
112570000 2411
112580000 2422.35
112590000 2434.76
112600000 2423.25
112610000 2445.32
112620000 2444.58
112630000 2454.44
112640000 2466.77
112650000 2465.25
112660000 2477.4
112670000 2488.88
112680000 2488.08
112690000 2494.96
112700000 2486.79
112710000 2494.97
112720000 2478.64
112730000 2485.71
112740000 2476.9
112750000 2477.85
112760000 2479.66
112770000 2461.55
112780000 2461.16
112790000 2454.72
112800000 2470.65
112810000 2470.65
112820000 2475.22
112830000 2497
112840000 2483.53
112850000 2473.92
112860000 2484.73
112870000 2474.09
112880000 2485.6
112890000 2480.22
112900000 2473.55
112910000 2468.83
112920000 2474.95
112930000 2462.62
112940000 2450.07
112950000 2473.45
112960000 2466.86
112970000 2461.43
112980000 2472.8
112990000 2478.44
113000000 2484.23
113010000 2463.66
113020000 2457.42
113030000 2454.93
113040000 2473.81
113050000 2471.87
113060000 2486.52
113070000 2495.7
113080000 2474.87
113090000 2478.52
113100000 2492.84
113110000 2486.58
113120000 2470.78
113130000 2489.69
113140000 2476.76
113150000 2485.36
113160000 2491.75
113170000 2500.82
113180000 2497.54
113190000 2509.99
113200000 2528.58
113210000 2520.65
113220000 2528.91
113230000 2521.53
113240000 2523.4
113250000 2501
113260000 2495.96
113270000 2480.82
113280000 2494.69
113290000 2495.14
113300000 2498.47
113310000 2501.71
113320000 2499.07
113330000 2483.83
113340000 2481.48
113350000 2492.26
113360000 2493.55
113370000 2491.49
113380000 2506.78
113390000 2487
113400000 2487.96
113410000 2478.74
113420000 2474.34
113430000 2479
113440000 2503.62
113450000 2495.44
113460000 2478.63
113470000 2480.27
113480000 2503.37
113490000 2469.45
113500000 2500.03
113510000 2486.23
113520000 2493.52
113530000 2496.56
113540000 2501.81
113550000 2502.27
113560000 2491.07
113570000 2501.25
113580000 2488.06
113590000 2493.97
113600000 2487.7
113610000 2497.03
113620000 2496.5
113630000 2490.11
113640000 2511.44
113650000 2521.2
113660000 2538.54
113670000 2551.96
113680000 2560.64
113690000 2572.57
113700000 2569.53
113710000 2569.36
113720000 2586.73
113730000 2579.21
113740000 2586.66
113750000 2589.35
113760000 2596.16
113770000 2575.85
113780000 2573.11
113790000 2569.77
113800000 2567.57
113810000 2578.04
113820000 2575.93
113830000 2574.51
113840000 2573.68
113850000 2574.16
113860000 2568.24
113870000 2567.29
113880000 2580.41
113890000 2585.92
113900000 2576.57
113910000 2576.78
113920000 2575.47
113930000 2584.28
113940000 2567.73
113950000 2582.5
113960000 2570.21
113970000 2575.42
113980000 2581.16
113990000 2589.01
114000000 2578.53
114010000 2587.5
114020000 2581.18
114030000 2605.48
114040000 2598.24
114050000 2586.81
114060000 2600.28
114070000 2595.12
114080000 2585.01
114090000 2594.78
114100000 2582.05
114110000 2593.43
114120000 2587.92
114130000 2582.69
114140000 2579.24
114150000 2581.44
114160000 2591.91
114170000 2595.32
114180000 2603.37
114190000 2606.33
114200000 2597.3
114210000 2587.9
114220000 2578.29
114230000 2577.32
114240000 2588.45
114250000 2601.97
114260000 2603.03
114270000 2603.71
114280000 2606.69
114290000 2591.11
114300000 2594.47
114310000 2606.06
114320000 2610.9
114330000 2605.67
114340000 2606.1
114350000 2581.73
114360000 2582.24
114370000 2591.54
114380000 2598.56
114390000 2589.54
114400000 2592.12
114410000 2613.62
114420000 2620.87
114430000 2622.65
114440000 2614.09
114450000 2622.24
114460000 2597.95
114470000 2607.92
114480000 2596.03
114490000 2585.03
114500000 2606
114510000 2608.92
114520000 2612.21
114530000 2609.11
114540000 2614.22
114550000 2624.43
114560000 2641.03
114570000 2639.71
114580000 2628.57
114590000 2660.03
114600000 2647.79
114610000 2647.29
114620000 2636.63
114630000 2641.19
114640000 2637.18
114650000 2651
114660000 2636.47
114670000 2650.47
114680000 2633.11
114690000 2635.83
114700000 2642.32
114710000 2644.09
114720000 2636.32
114730000 2641.98
114740000 2657.95
114750000 2645.18
114760000 2645.93
114770000 2659.33
114780000 2661.52
114790000 2662.48
114800000 2672.85
114810000 2646.57
114820000 2648.18
114830000 2670.65
114840000 2669.9
114850000 2670.74
114860000 2660.91
114870000 2663.72
114880000 2672.38
114890000 2666.67
114900000 2683.67
114910000 2668.81
114920000 2668.4
114930000 2668
114940000 2674.78
114950000 2683.02
114960000 2695.45
114970000 2702.08
114980000 2694.77
114990000 2715.87
115000000 2735.43
115010000 2727.28
115020000 2724.3
115030000 2721.74
115040000 2730.07
115050000 2733.2
115060000 2731.12
115070000 2739.68
115080000 2732.05
115090000 2750.08
115100000 2743.81
115110000 2754.16
115120000 2741.16
115130000 2788.21
115140000 2784.95
115150000 2767.95
115160000 2766.83
115170000 2760.68
115180000 2754.67
115190000 2744.15
115200000 2761.69
115210000 2749.81
115220000 2724.99
115230000 2728.04
115240000 2726.59
115250000 2726.8
115260000 2728.69
115270000 2714.93
115280000 2705.81
115290000 2709.19
115300000 2710.54
115310000 2705.56
115320000 2704.47
115330000 2715.77
115340000 2712.48
115350000 2713.92
115360000 2719.7
115370000 2728.02
115380000 2737.34
115390000 2754.02
115400000 2751.8
115410000 2750.89
115420000 2763.01
115430000 2760.19
115440000 2765.07
115450000 2772.96
115460000 2769.24
115470000 2761.68
115480000 2764.61
115490000 2755.82
115500000 2744.24
115510000 2771.18
115520000 2763.26
115530000 2759.93
115540000 2758.94
115550000 2762.46
115560000 2763.04
115570000 2763.55
115580000 2753.1
115590000 2751.22
115600000 2754.87
115610000 2757
115620000 2772.43
115630000 2797.33
115640000 2761.79
115650000 2766.51
115660000 2779.35
115670000 2802.23
115680000 2803.53
115690000 2795.83
115700000 2812.6
115710000 2823.06
115720000 2840.78
115730000 2841.69
