# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
172930000 6400.7
172940000 6390.14
172950000 6366.32
172960000 6353.97
172970000 6350.7
172980000 6363.97
172990000 6374.49
173000000 6386.6
173010000 6364.03
173020000 6366.97
173030000 6382.89
173040000 6397.21
173050000 6395.24
173060000 6401.88
173070000 6408.87
173080000 6396.12
173090000 6433.05
173100000 6437.99
173110000 6413.1
173120000 6395.31
173130000 6404.69
173140000 6399.56
173150000 6440.41
173160000 6432
173170000 6430.09
173180000 6417.8
173190000 6440.91
173200000 6467.58
173210000 6472.81
173220000 6486.55
173230000 6478.19
173240000 6524.84
173250000 6524.35
173260000 6499.36
173270000 6508.58
173280000 6480.49
173290000 6512.42
173300000 6515.01
173310000 6512.85
173320000 6486.08
173330000 6510.69
173340000 6517.02
173350000 6521.03
173360000 6520.31
173370000 6544.48
173380000 6559.52
173390000 6537.72
173400000 6536.04
173410000 6530.57
173420000 6510.18
173430000 6494.85
173440000 6518.7
173450000 6504.32
173460000 6499.23
173470000 6496.62
173480000 6516.15
173490000 6525.84
173500000 6507.3
173510000 6521.29
173520000 6515.21
173530000 6509.24
173540000 6500.87
173550000 6533.93
173560000 6534.11
173570000 6537.03
173580000 6536.67
173590000 6553.83
173600000 6538.7
173610000 6561.93
173620000 6562.37
173630000 6563.82
173640000 6523.51
173650000 6518.88
173660000 6516.19
173670000 6525.09
173680000 6533.96
173690000 6506.75
173700000 6525.69
173710000 6528.24
173720000 6515.64
173730000 6511.83
173740000 6514.79
173750000 6527.99
173760000 6527.35
173770000 6541.28
173780000 6542.47
173790000 6557.7
173800000 6570.68
173810000 6559.93
173820000 6572.8
173830000 6559.65
173840000 6553.6
173850000 6545.71
173860000 6521.05
173870000 6562.07
173880000 6589.99
173890000 6602.72
173900000 6593.05
173910000 6578.92
173920000 6597.73
173930000 6563.36
173940000 6582.32
173950000 6598.22
173960000 6598.6
173970000 6580.46
173980000 6580.07
173990000 6601.33
174000000 6629.74
174010000 6605.49
174020000 6603.77
174030000 6641.88
174040000 6650.51
174050000 6635.61
174060000 6630.05
174070000 6642.19
174080000 6668.13
174090000 6687.94
174100000 6677.12
174110000 6669.9
174120000 6681.71
174130000 6689.76
174140000 6679.12
174150000 6665.34
174160000 6664.28
174170000 6664.13
174180000 6627.2
174190000 6661.46
174200000 6668.79
174210000 6664.45
174220000 6670.71
174230000 6670.19
174240000 6665.18
174250000 6672.12
174260000 6689.33
174270000 6690.5
174280000 6691.81
174290000 6704.82
174300000 6704.52
174310000 6698.85
174320000 6720.23
174330000 6714.15
174340000 6708.5
174350000 6710.2
174360000 6734.54
174370000 6712.75
174380000 6694.41
174390000 6695.78
174400000 6710.38
174410000 6701.33
174420000 6691.89
174430000 6720.32
174440000 6741.5
174450000 6715.05
174460000 6708.61
174470000 6703.17
174480000 6705.03
174490000 6722.61
174500000 6716.07
174510000 6746.9
174520000 6760.7
174530000 6741.73
174540000 6733.04
174550000 6746.33
174560000 6727.49
174570000 6727.44
174580000 6722.66
174590000 6702.16
174600000 6715.57
174610000 6726.72
174620000 6725.42
174630000 6720.09
174640000 6731.13
174650000 6750.21
174660000 6761.56
174670000 6770.66
174680000 6764.55
174690000 6741.68
174700000 6729.21
174710000 6704.76
174720000 6723.7
174730000 6707.03
174740000 6700.71
174750000 6701.64
174760000 6702.51
174770000 6705.98
174780000 6693.4
174790000 6697.73
174800000 6744.04
174810000 6756.67
174820000 6743.49
174830000 6746.73
174840000 6763.09
174850000 6739.49
174860000 6731.67
174870000 6738.32
174880000 6757.66
174890000 6735
174900000 6753.78
174910000 6726.4
174920000 6723.94
174930000 6716.75
174940000 6753.24
174950000 6742.07
174960000 6738.45
174970000 6752.24
174980000 6767.47
174990000 6762.51
175000000 6765.17
175010000 6761.73
175020000 6775.52
175030000 6765.73
175040000 6782.85
175050000 6804.73
175060000 6810.26
175070000 6810.71
175080000 6818.69
175090000 6794.58
175100000 6788.34
175110000 6806.88
175120000 6825.46
175130000 6845.77
175140000 6794.57
175150000 6789.81
175160000 6774.22
175170000 6784.66
175180000 6799.18
175190000 6800.36
175200000 6820.5
175210000 6823.83
175220000 6797.02
175230000 6794.14
175240000 6800.52
175250000 6795.85
175260000 6817.67
175270000 6806.43
175280000 6784.83
175290000 6756.89
175300000 6802.72
175310000 6799.4
175320000 6804.16
175330000 6835.1
175340000 6833.95
175350000 6826.78
175360000 6854.74
175370000 6841.28
175380000 6894.01
175390000 6903.98
175400000 6831.36
175410000 6821.7
175420000 6814.5
175430000 6816.82
175440000 6820.42
175450000 6791.78
175460000 6852.61
175470000 6835.21
175480000 6821.02
175490000 6829.18
175500000 6872.07
175510000 6868.88
175520000 6874.82
175530000 6880.51
175540000 6888.42
175550000 6920.43
175560000 6909.67
175570000 6896.77
175580000 6899.78
175590000 6922.48
175600000 6921.47
175610000 6964.98
175620000 6931.61
175630000 6945.68
175640000 6951.54
175650000 6913.59
175660000 6946.93
175670000 6990.44
175680000 6960.09
175690000 6944.33
175700000 6948.21
175710000 6967.06
175720000 6976.32
175730000 6995.01
175740000 6987.93
175750000 6974.5
175760000 6988.66
175770000 6986.76
175780000 6997.96
175790000 6984.93
175800000 6994.65
175810000 6946.29
175820000 6944.44
175830000 6947.82
175840000 6928.59
175850000 6939.25
175860000 6936.5
175870000 6909.07
175880000 6933.39
175890000 6910.53
175900000 6928.5
175910000 6960.57
175920000 6969.55
175930000 6971.36
175940000 6976.16
175950000 6951.72
175960000 6933.89
175970000 6919.21
175980000 6937.11
175990000 6942.57
176000000 6936.8
176010000 6919.87
176020000 6904.92
176030000 6921.76
176040000 6889.93
176050000 6885.55
176060000 6904.99
176070000 6888.94
176080000 6892.73
176090000 6882.95
176100000 6897.57
176110000 6902.59
176120000 6876.73
176130000 6896.07
176140000 6885.63
176150000 6912.5
176160000 6904.68
176170000 6886.15
176180000 6905.69
176190000 6903.52
176200000 6907.04
176210000 6876.09
176220000 6869.64
176230000 6883.52
176240000 6857.6
176250000 6860.59
176260000 6880.76
176270000 6863.54
176280000 6892.34
176290000 6857.63
176300000 6830.65
176310000 6853
176320000 6855.81
176330000 6842.05
176340000 6890.92
176350000 6871.22
176360000 6875.94
176370000 6872
176380000 6887.22
176390000 6887.3
176400000 6881.83
176410000 6876.08
176420000 6906.95
176430000 6898.9
176440000 6893.39
176450000 6907.88
176460000 6918.9
176470000 6904.97
176480000 6910.94
176490000 6877.15
176500000 6892.99
176510000 6899.98
176520000 6884.85
176530000 6904.37
176540000 6925.94
176550000 6929.4
176560000 6905.75
176570000 6898.79
176580000 6912.65
176590000 6879.8
176600000 6888.52
176610000 6874.6
176620000 6862.57
176630000 6844.96
176640000 6837.94
176650000 6817.86
176660000 6859.28
176670000 6859.98
176680000 6831.37
176690000 6813.7
176700000 6820.57
176710000 6838.84
176720000 6856.15
176730000 6870.26
176740000 6869.85
176750000 6860.36
176760000 6840.23
176770000 6851.35
176780000 6856.13
176790000 6857.52
176800000 6874.01
176810000 6873.25
176820000 6880.28
176830000 6846.27
176840000 6866.49
176850000 6871.2
176860000 6882.87
176870000 6887.8
176880000 6865.37
176890000 6881.27
176900000 6882.01
176910000 6903.06
176920000 6879.1
176930000 6874.09
176940000 6863.05
176950000 6868.73
176960000 6866.06
176970000 6842.83
176980000 6854.87
176990000 6845.63
177000000 6859.75
177010000 6886.66
177020000 6882.97
177030000 6860.65
177040000 6868
177050000 6861.44
177060000 6872.34
177070000 6863.02
177080000 6861.89
177090000 6867.35
177100000 6886.49
177110000 6878.96
177120000 6890.04
177130000 6871.02
177140000 6875.58
177150000 6876.51
177160000 6889.06
177170000 6887.49
177180000 6865.64
177190000 6890.67
177200000 6929.3
177210000 6916.84
177220000 6918.12
177230000 6917.1
177240000 6958.75
177250000 6931.45
177260000 6933.5
177270000 6919.57
177280000 6901.14
177290000 6931.93
177300000 6940.03
177310000 6941.41
177320000 6923.83
177330000 6952.34
177340000 6956.38
177350000 6957.48
177360000 6949.79
177370000 6956.21
177380000 6987.23
177390000 6979.53
177400000 6989.94
177410000 6998.58
177420000 7000.97
177430000 7004.39
177440000 7021.49
177450000 7035.23
177460000 7026.93
177470000 7031.53
177480000 7016.19
177490000 7023.81
177500000 7003.02
177510000 7006.82
177520000 7009.06
177530000 7021.11
177540000 7041.76
177550000 7059.48
177560000 7046.17
177570000 7062.59
177580000 7078.86
177590000 7057.62
177600000 7041.16
177610000 7024.21
177620000 7034.47
177630000 7026.29
177640000 7016.08
177650000 7042.32
177660000 7046.37
177670000 7047.26
177680000 7057.86
177690000 7036.71
177700000 7012.65
177710000 7015.45
177720000 7008.57
177730000 7025.84
177740000 7027.41
177750000 7009.01
177760000 7002.6
177770000 7006.89
177780000 7019.57
177790000 7016.71
177800000 7019.2
177810000 7053.19
177820000 7060.07
177830000 7076.43
177840000 7078.01
177850000 7097.06
177860000 7077.93
177870000 7074.67
177880000 7054.55
177890000 7061.73
177900000 7028.38
177910000 7030.76
177920000 7053.65
177930000 7072.33
177940000 7068.38
177950000 7097.19
177960000 7092.68
177970000 7045.93
177980000 7084.64
177990000 7075.89
178000000 7072.94
178010000 7069.75
178020000 7065.49
178030000 7074.83
178040000 7066.8
178050000 7065.76
178060000 7065.56
178070000 7052.87
178080000 7046.72
178090000 7023.57
178100000 7034.99
178110000 7016.38
178120000 7052.04
178130000 7043.38
178140000 7056.38
178150000 7054.21
178160000 7008.57
178170000 7017.02
178180000 7024.58
178190000 7007.77
178200000 7000.87
178210000 7004.63
178220000 6993.48
178230000 7006.38
178240000 7007.32
178250000 7000.19
178260000 6994.81
178270000 7018.58
178280000 6993.68
178290000 7029.8
178300000 7014.45
178310000 6995.89
178320000 7007.03
178330000 6975.78
178340000 6988.5
178350000 6985.46
178360000 6997.16
178370000 6985.66
178380000 7009.69
178390000 7004.42
178400000 7005.75
178410000 7010.79
178420000 7005.78
178430000 7016.48
178440000 7007.21
178450000 7028.74
178460000 6996.32
178470000 6992.26
178480000 6963.99
178490000 6980.11
178500000 6993.05
178510000 7003.74
178520000 6994.1
178530000 7000.09
178540000 6990.2
178550000 6984.68
178560000 7006.4
178570000 7003.37
178580000 7028.04
178590000 7021.94
178600000 6999.05
178610000 6994.77
178620000 6974.57
178630000 6969.74
178640000 6974.29
178650000 6980.62
178660000 6996.98
178670000 7016.61
178680000 7030.83
178690000 7032.39
178700000 7023.69
178710000 7048.55
178720000 7027.96
178730000 7016.51
178740000 7017.02
178750000 7043.15
178760000 7038.54
178770000 7036.41
178780000 7007.84
178790000 7042.29
178800000 7037.12
178810000 7055.51
178820000 7082.97
178830000 7067.83
178840000 7068.6
178850000 7062.55
178860000 7041.45
178870000 7046.93
178880000 7039.32
178890000 7044.74
178900000 7030.77
178910000 7062.83
178920000 7084.84
178930000 7069.4
178940000 7066.65
178950000 7087.33
178960000 7098.24
178970000 7090.19
178980000 7092.55
178990000 7115.9
179000000 7121.33
179010000 7121.56
179020000 7118.2
179030000 7089.85
179040000 7099.55
179050000 7097.51
179060000 7096.8
179070000 7094.76
179080000 7101.8
179090000 7092.81
179100000 7077.03
179110000 7074.34
179120000 7078.75
179130000 7067.16
179140000 7057.79
179150000 7067.9
179160000 7083.26
179170000 7079.38
179180000 7106.69
179190000 7097.82
179200000 7113.27
179210000 7109.97
179220000 7121.84
179230000 7135.77
179240000 7145.44
179250000 7136.39
179260000 7140.82
179270000 7124.65
179280000 7135.3
179290000 7114.91
179300000 7131.82
179310000 7132.82
179320000 7141.57
179330000 7128.59
179340000 7145.67
179350000 7164.84
179360000 7148.66
179370000 7138.89
179380000 7144.1
179390000 7164.86
179400000 7183.23
179410000 7188.35
179420000 7180.93
179430000 7175.62
179440000 7177.73
179450000 7180.75
179460000 7187.34
179470000 7163.26
179480000 7173.71
179490000 7206.45
179500000 7204.95
179510000 7211.69
179520000 7205.69
179530000 7209.42
179540000 7205.18
179550000 7213.78
179560000 7223.97
179570000 7193.57
179580000 7208.37
179590000 7205.02
179600000 7224.03
179610000 7213.4
179620000 7217.92
179630000 7241.28
179640000 7218.23
179650000 7211.72
179660000 7206.74
179670000 7216.23
179680000 7222.71
179690000 7221.98
179700000 7219.23
179710000 7229.04
179720000 7215.1
179730000 7215.06
179740000 7232.12
179750000 7234.41
179760000 7230.1
179770000 7240.56
179780000 7236.61
179790000 7230.89
179800000 7224.96
179810000 7236.75
179820000 7249.11
179830000 7244.12
179840000 7235.61
179850000 7255.95
179860000 7279.22
179870000 7264.53
179880000 7280.46
179890000 7279.91
179900000 7305.53
179910000 7297.66
179920000 7299.71
179930000 7318.16
179940000 7304.64
179950000 7319.35
179960000 7303.33
179970000 7261.59
179980000 7286.49
179990000 7280.14
180000000 7278.44
180010000 7265
180020000 7295.63
180030000 7295
180040000 7262.34
180050000 7252.71
180060000 7272.27
180070000 7285.71
180080000 7292.13
180090000 7272.84
180100000 7256.26
180110000 7245.09
180120000 7246.38
180130000 7200.43
180140000 7195.23
180150000 7221.67
180160000 7218.89
180170000 7206.99
180180000 7216.03
180190000 7236.72
180200000 7269.17
180210000 7257.87
180220000 7278.12
180230000 7297.36
180240000 7325.62
180250000 7293.25
180260000 7281.86
180270000 7282.5
180280000 7294.11
180290000 7292.49
180300000 7254.52
180310000 7273.73
180320000 7239.27
180330000 7238.73
180340000 7241.92
180350000 7261.78
180360000 7285.06
180370000 7271.33
180380000 7250.9
180390000 7247.38
180400000 7222.83
180410000 7228.43
180420000 7244.46
180430000 7225.49
180440000 7245.06
180450000 7228.23
180460000 7241.07
180470000 7245.81
180480000 7266.72
180490000 7288.65
180500000 7274.6
180510000 7260.45
180520000 7277.45
180530000 7255.41
180540000 7265.4
180550000 7284.11
180560000 7290.42
180570000 7301.83
180580000 7298.3
180590000 7314.39
180600000 7343.15
180610000 7286.7
180620000 7287.95
180630000 7280.88
180640000 7279.99
180650000 7267.52
180660000 7267
180670000 7273.6
180680000 7262.27
180690000 7256.21
180700000 7243.2
180710000 7276.08
180720000 7269.68
180730000 7264.02
180740000 7263.89
180750000 7270.06
180760000 7297.7
180770000 7259.4
180780000 7232.99
180790000 7227.57
180800000 7227.8
180810000 7250.31
180820000 7237.17
180830000 7238.6
180840000 7242.39
180850000 7281.39
180860000 7297.5
180870000 7273.9
180880000 7274.8
180890000 7276.8
180900000 7291.88
180910000 7287.76
180920000 7257.37
180930000 7279.85
180940000 7283.43
180950000 7271.35
180960000 7284.97
180970000 7267.83
180980000 7292.8
180990000 7304.84
181000000 7291.23
181010000 7283.44
181020000 7273.54
181030000 7249.09
181040000 7280.85
181050000 7290.13
181060000 7280.33
181070000 7297.71
181080000 7295.28
181090000 7299.64
181100000 7317.35
181110000 7288.09
181120000 7314.6
181130000 7312.71
181140000 7326.09
181150000 7341.85
181160000 7366.05
181170000 7380.81
181180000 7384.88
181190000 7393.17
181200000 7416.47
181210000 7433.23
181220000 7423.33
181230000 7443.03
181240000 7418.32
181250000 7428.47
181260000 7437.85
181270000 7416.26
181280000 7401.35
181290000 7432.26
181300000 7449.92
181310000 7456.76
181320000 7462.03
181330000 7459.9
181340000 7442.01
181350000 7453.36
181360000 7468.78
181370000 7453.88
181380000 7455.67
181390000 7441.57
181400000 7444.47
181410000 7420.78
181420000 7425.79
181430000 7411.38
181440000 7400.97
181450000 7403.46
181460000 7405.35
181470000 7406.84
181480000 7414.89
181490000 7412.75
181500000 7388.86
181510000 7398.85
181520000 7410.37
181530000 7411.09
181540000 7410.57
181550000 7397.77
181560000 7414.46
181570000 7408.22
181580000 7396.6
181590000 7380.4
181600000 7372.11
181610000 7400.05
181620000 7382
181630000 7417.92
181640000 7439.5
181650000 7433.26
181660000 7436.98
181670000 7454.14
181680000 7448.2
181690000 7434.54
181700000 7465.23
181710000 7450.33
181720000 7459.49
181730000 7481.06
181740000 7475.8
181750000 7475.77
181760000 7473.3
181770000 7478.74
181780000 7481.18
181790000 7452.96
181800000 7490.24
181810000 7468.24
181820000 7449.98
181830000 7462.37
181840000 7453.1
181850000 7490.73
181860000 7490.81
181870000 7499.56
181880000 7460.75
181890000 7448.73
181900000 7446.03
181910000 7489.38
181920000 7493.6
181930000 7450.8
181940000 7446.57
181950000 7459.66
181960000 7455.75
181970000 7466.21
181980000 7459.28
181990000 7446.3
182000000 7496.76
182010000 7526.95
182020000 7525.29
182030000 7479.62
182040000 7470.17
182050000 7465.39
182060000 7478.57
182070000 7478.35
182080000 7470.81
182090000 7462.07
182100000 7456.18
182110000 7450.1
182120000 7453.59
182130000 7443.01
182140000 7452.69
182150000 7465.31
182160000 7485.88
182170000 7503.99
182180000 7489.48
182190000 7508.34
182200000 7522.47
182210000 7502.75
182220000 7490.63
182230000 7475
182240000 7467.48
182250000 7471.75
182260000 7466.05
182270000 7468.07
182280000 7480.09
182290000 7510.87
182300000 7526.72
182310000 7524
182320000 7502.17
182330000 7512.77
182340000 7537.76
182350000 7504.25
182360000 7539.4
182370000 7493.86
182380000 7511.87
182390000 7501.59
182400000 7512.48
182410000 7481.86
182420000 7481.78
182430000 7492.79
182440000 7515.68
182450000 7522.52
182460000 7533.26
182470000 7521.74
182480000 7494.35
182490000 7503.13
182500000 7497.08
182510000 7489.25
182520000 7501.64
182530000 7488.4
182540000 7524.26
182550000 7508.52
182560000 7493.18
182570000 7491.32
182580000 7493.63
182590000 7473.01
182600000 7483.29
182610000 7500.5
182620000 7514.56
182630000 7508.04
182640000 7498.11
182650000 7507.4
182660000 7491.15
182670000 7485.74
182680000 7503.15
182690000 7493.46
182700000 7488.7
182710000 7493.83
182720000 7499.82
182730000 7517.9
182740000 7514.17
182750000 7524.14
182760000 7526.7
182770000 7532.47
182780000 7547.68
182790000 7531.7
182800000 7541.86
182810000 7558.23
182820000 7544.59
182830000 7574.46
182840000 7581.78
182850000 7589.26
182860000 7584.96
182870000 7579.13
182880000 7590.57
182890000 7596.36
182900000 7591.25
182910000 7594.01
182920000 7628.36
182930000 7628.79
182940000 7634.33
182950000 7656.72
182960000 7627.01
182970000 7632.2
182980000 7622.46
182990000 7631.37
183000000 7648.5
183010000 7632.75
183020000 7637.87
183030000 7642.99
183040000 7636.73
183050000 7633.55
183060000 7636.84
183070000 7612.23
183080000 7596.43
183090000 7605.62
183100000 7603.25
183110000 7601.17
183120000 7596.11
183130000 7584.88
183140000 7621.34
183150000 7622.46
183160000 7639.97
183170000 7611.88
183180000 7617.67
183190000 7639.29
183200000 7654.87
183210000 7650.93
183220000 7655.42
183230000 7638.14
183240000 7653.04
183250000 7633.21
183260000 7614.91
183270000 7616.62
183280000 7610.88
183290000 7613.24
183300000 7612.13
183310000 7596.89
183320000 7596.46
183330000 7590.21
183340000 7574.71
183350000 7585.89
183360000 7584.85
183370000 7589.32
183380000 7572.68
183390000 7583
183400000 7619.2
183410000 7608.13
183420000 7605.3
183430000 7585.41
183440000 7581.66
183450000 7611.01
183460000 7619.1
183470000 7643.22
183480000 7631.99
183490000 7664.5
183500000 7667.85
183510000 7698.52
183520000 7711.44
183530000 7690.53
183540000 7713.95
183550000 7703.36
183560000 7710.21
183570000 7740.57
183580000 7750.37
183590000 7748.6
183600000 7757.21
183610000 7732.9
183620000 7761.79
183630000 7775.67
183640000 7761.49
183650000 7753.89
183660000 7731.53
183670000 7728.93
183680000 7754.59
183690000 7776.81
183700000 7771.09
183710000 7791.02
183720000 7734.7
183730000 7750.65
183740000 7735.23
183750000 7737.74
183760000 7762.91
183770000 7740.93
183780000 7721.74
183790000 7747.41
183800000 7726.33
183810000 7726.35
183820000 7745.08
183830000 7726.09
183840000 7740.73
183850000 7733.71
183860000 7726.3
183870000 7717.84
183880000 7733.64
183890000 7735.89
183900000 7726.28
183910000 7725.62
183920000 7709.84
183930000 7721.62
183940000 7717.76
183950000 7700.97
183960000 7736.57
183970000 7712.78
183980000 7725.45
183990000 7749.34
184000000 7730.43
184010000 7768.84
184020000 7771.18
184030000 7735.06
184040000 7751.44
184050000 7741.36
184060000 7762.68
184070000 7747.7
184080000 7717.97
184090000 7719.98
184100000 7702.66
184110000 7686.18
184120000 7685.98
184130000 7708.46
184140000 7732.85
184150000 7742.18
184160000 7724.25
184170000 7726.06
184180000 7722.29
184190000 7723.18
184200000 7742.2
184210000 7692.44
184220000 7718.87
184230000 7712.97
184240000 7712.99
184250000 7715.77
184260000 7721.31
184270000 7736.41
184280000 7740.4
184290000 7737.99
184300000 7734.79
184310000 7733.3
184320000 7730.87
184330000 7748.65
184340000 7748.7
184350000 7740.88
184360000 7741.57
184370000 7746.01
184380000 7762.67
184390000 7782.14
184400000 7763.75
184410000 7779.19
184420000 7778.09
184430000 7792.45
184440000 7802.6
184450000 7807.45
184460000 7784.99
184470000 7784.92
184480000 7774.86
184490000 7787.95
184500000 7765.78
184510000 7791.61
184520000 7792.36
184530000 7819.4
184540000 7788.18
184550000 7763.38
184560000 7770.07
184570000 7788.45
184580000 7804.52
184590000 7806.53
184600000 7817.6
184610000 7818.03
184620000 7784.7
184630000 7815.22
184640000 7765.37
184650000 7799.55
184660000 7780.56
184670000 7818.84
184680000 7811.4
184690000 7789.64
184700000 7752.37
184710000 7769.07
184720000 7752.92
184730000 7736.28
184740000 7732.49
184750000 7742.06
184760000 7738.96
184770000 7720.38
184780000 7754.92
184790000 7719.08
184800000 7744.06
184810000 7732.99
184820000 7764.54
184830000 7769.72
184840000 7757.56
184850000 7749.02
184860000 7763.47
184870000 7769.78
184880000 7782.36
184890000 7741.71
184900000 7749.31
184910000 7747.05
184920000 7738.11
184930000 7753.43
184940000 7734.85
184950000 7746.6
184960000 7727.21
184970000 7738.41
184980000 7727.37
184990000 7725.65
185000000 7741.99
185010000 7746.94
185020000 7756.99
185030000 7759.43
185040000 7769.72
185050000 7763.17
185060000 7754.11
185070000 7756.01
185080000 7785.52
185090000 7786.82
185100000 7790.07
185110000 7789.95
185120000 7772.48
185130000 7773.91
185140000 7790.39
185150000 7794.59
185160000 7772.49
185170000 7777.29
185180000 7797.76
185190000 7797.22
185200000 7792.09
185210000 7795.92
185220000 7803.44
185230000 7775.51
185240000 7764.92
185250000 7757.26
185260000 7795.55
185270000 7790.16
185280000 7775.43
185290000 7784.09
185300000 7793.41
185310000 7793.64
185320000 7799.13
185330000 7799.58
185340000 7787.11
185350000 7793.72
185360000 7784.36
185370000 7793.79
185380000 7782.46
185390000 7830.96
185400000 7834.08
185410000 7813.42
185420000 7817.19
185430000 7836.03
185440000 7806.84
185450000 7812.59
185460000 7822.08
185470000 7823.93
185480000 7808.65
185490000 7803.09
185500000 7825.46
185510000 7822.38
185520000 7817.77
185530000 7826.45
185540000 7800.67
185550000 7796.14
185560000 7787.73
185570000 7786
185580000 7815
185590000 7805.41
185600000 7806.06
185610000 7818.74
185620000 7826.66
185630000 7808.47
185640000 7837.49
185650000 7834.23
185660000 7858.76
185670000 7854.3
185680000 7818.42
185690000 7879.72
185700000 7853
185710000 7873.29
185720000 7854.04
185730000 7868.25
185740000 7858.03
185750000 7866.09
185760000 7898.81
185770000 7914.56
185780000 7897.44
185790000 7882.64
185800000 7870.55
185810000 7834.15
185820000 7894.34
185830000 7871.61
185840000 7877.78
185850000 7883.1
185860000 7901.73
185870000 7900.04
185880000 7878.86
185890000 7892.2
185900000 7895.5
185910000 7892
185920000 7912.7
185930000 7896.43
185940000 7898.12
185950000 7912.71
185960000 7914.02
185970000 7951.25
185980000 7951.37
185990000 7986.87
186000000 7985.37
186010000 7957.66
186020000 7970.32
186030000 7975.07
186040000 7952.55
186050000 7955.45
186060000 7965.43
186070000 7927.17
186080000 7937.9
186090000 7960.1
186100000 7957.47
186110000 7947.08
186120000 7939.55
186130000 7961.07
186140000 7932.2
186150000 7910.81
186160000 7926.32
186170000 7925.12
186180000 7927.84
186190000 7933.59
186200000 7949.18
186210000 7929.84
186220000 7933.71
186230000 7943.69
186240000 7964.27
186250000 7970.08
186260000 7985.07
186270000 8006.76
186280000 8011.42
186290000 7990.22
186300000 7995.97
186310000 7985
186320000 7977.71
186330000 7970.11
186340000 7942.73
186350000 7976.31
186360000 7995.4
186370000 7989.31
186380000 7997.36
186390000 7980.08
186400000 7976.01
186410000 7966.67
186420000 7967.84
186430000 7935.26
186440000 7951.77
186450000 7948.6
186460000 7960.83
186470000 7968.45
186480000 7994.47
186490000 7965.09
186500000 7969.86
186510000 7959.49
186520000 7953.95
186530000 7965.8
186540000 7983.98
186550000 7960.61
186560000 7981.36
186570000 7958.91
186580000 7948.57
186590000 7930.33
186600000 7957.81
186610000 7972.18
186620000 7957.13
186630000 7990.45
186640000 7965.39
186650000 7974.65
186660000 7977.45
186670000 7949.1
186680000 7952.95
186690000 7951.14
186700000 7983.12
186710000 7967.79
186720000 8011.12
186730000 7990.49
186740000 7975.3
186750000 7998.42
186760000 7978.64
186770000 7981.25
186780000 8002.5
186790000 7968.85
186800000 7979.64
186810000 7992.6
186820000 7975.62
186830000 8004
186840000 8037.38
186850000 8017.79
186860000 8006.81
186870000 7992.03
186880000 8028.92
186890000 8012.02
186900000 8010.64
186910000 8018.85
186920000 8022.38
186930000 8026.32
186940000 8021.15
186950000 8032.73
186960000 7989.25
186970000 8014.25
186980000 8015.6
186990000 8024.95
187000000 8014.5
187010000 7987.66
187020000 8010.27
187030000 7967.78
187040000 7985.12
187050000 7992.24
187060000 7973.03
187070000 7977.89
187080000 7981.62
187090000 7988.74
187100000 7971.16
187110000 7980.94
187120000 7982.81
187130000 7994.59
187140000 7998.05
187150000 7992.09
187160000 7963.96
187170000 7964.45
187180000 7988.23
187190000 7982.84
187200000 8009.84
187210000 7995.03
187220000 8000.53
187230000 8027.6
187240000 7982.25
187250000 8019.02
187260000 8008.07
187270000 8014.53
187280000 8004.05
187290000 8013.23
187300000 8011.5
187310000 7997.14
187320000 7984.56
187330000 8017.38
187340000 8003.37
187350000 8016.91
187360000 8006.08
187370000 8012.15
187380000 8003.45
187390000 8021.71
187400000 8002.47
187410000 8008.06
187420000 7995.52
187430000 8030.16
187440000 8023.85
187450000 8007.59
187460000 8011.54
187470000 8015.93
187480000 8018.49
187490000 8032.46
187500000 8031.21
187510000 7991.7
187520000 8013.99
187530000 8015.76
187540000 7994.32
187550000 8018.92
187560000 8008.38
187570000 8018.53
187580000 8017.51
187590000 8024.39
187600000 8059.1
187610000 8023.03
187620000 8037.44
187630000 8026.9
187640000 8021.28
187650000 8064.68
187660000 8069.08
187670000 8097.9
187680000 8078.82
187690000 8085.83
187700000 8094.26
187710000 8106.23
187720000 8110.65
187730000 8100.05
187740000 8150.33
187750000 8133.26
187760000 8109.61
187770000 8128.13
187780000 8109.02
187790000 8146.48
187800000 8128.06
187810000 8100.44
187820000 8111.91
187830000 8139.2
187840000 8106.77
187850000 8107.05
187860000 8119.01
187870000 8133.12
187880000 8130.09
187890000 8063.21
187900000 8065.37
187910000 8059.17
187920000 8068.33
187930000 8066.51
187940000 8077.8
187950000 8057.21
187960000 8068.57
187970000 8063.31
187980000 8089.07
187990000 8085.05
188000000 8110.35
188010000 8116.97
188020000 8123.7
188030000 8094.66
188040000 8081.11
188050000 8079.65
188060000 8093.28
188070000 8071.39
188080000 8109.92
188090000 8088.97
188100000 8089.66
188110000 8094.47
188120000 8095.51
188130000 8078.57
188140000 8096.39
188150000 8107.03
188160000 8096.66
188170000 8081.09
188180000 8119.89
188190000 8131.49
188200000 8108.43
188210000 8092.81
188220000 8066.74
188230000 8054.2
188240000 8057.89
188250000 8075.96
188260000 8077.59
188270000 8069.54
188280000 8073.45
188290000 8089.92
188300000 8081.38
188310000 8098.02
188320000 8088.91
188330000 8074.47
188340000 8084.65
188350000 8083.86
188360000 8097.91
188370000 8116.7
188380000 8119.99
188390000 8120.12
188400000 8104.38
188410000 8109.82
188420000 8116.6
188430000 8101.87
188440000 8109.06
188450000 8109.5
188460000 8089.09
188470000 8100.36
