# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
182930000 6485.49
182940000 6495.38
182950000 6509.63
182960000 6484.23
182970000 6496.53
182980000 6491.68
182990000 6495.53
183000000 6518.84
183010000 6504.6
183020000 6502.51
183030000 6506.19
183040000 6507.07
183050000 6503.83
183060000 6505.49
183070000 6489.69
183080000 6487.4
183090000 6489.11
183100000 6499.59
183110000 6486.94
183120000 6488.2
183130000 6476.01
183140000 6504.63
183150000 6503.56
183160000 6528.29
183170000 6502.6
183180000 6502.87
183190000 6514.73
183200000 6522.72
183210000 6529.49
183220000 6535.15
183230000 6518.46
183240000 6529.75
183250000 6507.52
183260000 6497.53
183270000 6504.53
183280000 6507.41
183290000 6503.87
183300000 6514.03
183310000 6490.62
183320000 6494.78
183330000 6492.33
183340000 6477.19
183350000 6491.82
183360000 6493.44
183370000 6490.53
183380000 6469.38
183390000 6480.46
183400000 6518.4
183410000 6511.66
183420000 6505.85
183430000 6483.69
183440000 6482.03
183450000 6506.17
183460000 6516.6
183470000 6535.56
183480000 6519.39
183490000 6559.43
183500000 6566.19
183510000 6590.08
183520000 6597.98
183530000 6582.57
183540000 6597.68
183550000 6594.5
183560000 6591.6
183570000 6620.96
183580000 6628.92
183590000 6614.89
183600000 6627.04
183610000 6611.16
183620000 6628.86
183630000 6658.25
183640000 6639.31
183650000 6625.66
183660000 6594.78
183670000 6598.31
183680000 6610.34
183690000 6631.84
183700000 6624.09
183710000 6639.6
183720000 6595.19
183730000 6602.48
183740000 6580.57
183750000 6577.21
183760000 6588.74
183770000 6576.58
183780000 6555.48
183790000 6566.07
183800000 6553.45
183810000 6551.03
183820000 6562.14
183830000 6549.94
183840000 6566.38
183850000 6558.94
183860000 6557.26
183870000 6541.89
183880000 6559.79
183890000 6564
183900000 6556.19
183910000 6553.57
183920000 6540.53
183930000 6554.81
183940000 6553.15
183950000 6531.5
183960000 6565.91
183970000 6531.37
183980000 6530.8
183990000 6540.37
184000000 6529.75
184010000 6574.72
184020000 6570.18
184030000 6528.7
184040000 6545.66
184050000 6546.86
184060000 6559.01
184070000 6556.37
184080000 6523.24
184090000 6514.81
184100000 6503.48
184110000 6499.92
184120000 6508.28
184130000 6512.59
184140000 6531.57
184150000 6549.34
184160000 6525.16
184170000 6524.71
184180000 6521.32
184190000 6521.69
184200000 6542.63
184210000 6493.2
184220000 6515.26
184230000 6512.01
184240000 6515.73
184250000 6513.85
184260000 6524.43
184270000 6540.72
184280000 6548.54
184290000 6550.34
184300000 6547.57
184310000 6541.6
184320000 6547.5
184330000 6559.72
184340000 6567.9
184350000 6572.3
184360000 6573.03
184370000 6572.77
184380000 6585.71
184390000 6598.11
184400000 6583.5
184410000 6590.27
184420000 6598.16
184430000 6608
184440000 6615.41
184450000 6627.94
184460000 6609.87
184470000 6614.07
184480000 6605.25
184490000 6613.7
184500000 6596.35
184510000 6629.66
184520000 6637.79
184530000 6661.82
184540000 6628.09
184550000 6610.59
184560000 6626.19
184570000 6651.97
184580000 6659.41
184590000 6657.85
184600000 6665.77
184610000 6660.24
184620000 6633.18
184630000 6651.49
184640000 6603.68
184650000 6635.76
184660000 6628.12
184670000 6667.16
184680000 6651.5
184690000 6627.56
184700000 6591.33
184710000 6606.66
184720000 6595
184730000 6576.04
184740000 6571.05
184750000 6582.09
184760000 6572.33
184770000 6562.61
184780000 6590.82
184790000 6554.17
184800000 6567.66
184810000 6564.71
184820000 6595.26
184830000 6598.03
184840000 6587.95
184850000 6581.08
184860000 6592.74
184870000 6615.15
184880000 6612.62
184890000 6582.7
184900000 6590.95
184910000 6582.79
184920000 6579.9
184930000 6599.36
184940000 6576.46
184950000 6594.89
184960000 6590.08
184970000 6589.61
184980000 6574.53
184990000 6558.67
185000000 6569.05
185010000 6584.65
185020000 6601.12
185030000 6602.34
185040000 6621.02
185050000 6604.68
185060000 6598.04
185070000 6595.04
185080000 6622.04
185090000 6618.29
185100000 6637.45
185110000 6640.46
185120000 6626.36
185130000 6629.81
185140000 6635.55
185150000 6631.75
185160000 6606.58
185170000 6608.42
185180000 6626.16
185190000 6619.92
185200000 6616.14
185210000 6615.93
185220000 6640.88
185230000 6603.12
185240000 6594.63
185250000 6579.56
185260000 6615.25
185270000 6614.67
185280000 6606.14
185290000 6619.89
185300000 6628.21
185310000 6626.5
185320000 6630.67
185330000 6627.05
185340000 6613.98
185350000 6617.55
185360000 6605.01
185370000 6604.67
185380000 6589.73
185390000 6632.62
185400000 6646.11
185410000 6625.76
185420000 6626.07
185430000 6642.91
185440000 6608.66
185450000 6606.01
185460000 6612.06
185470000 6611.91
185480000 6607.6
185490000 6589.51
185500000 6611.09
185510000 6614.6
185520000 6608.94
185530000 6627.6
185540000 6605.12
185550000 6602.29
185560000 6594.36
185570000 6594.56
185580000 6621.62
185590000 6609.51
185600000 6611.7
185610000 6616.52
185620000 6632.51
185630000 6608.45
185640000 6628.29
185650000 6624.57
185660000 6641.81
185670000 6639.63
185680000 6625.17
185690000 6673.56
185700000 6656.33
185710000 6665.98
185720000 6643.48
185730000 6654.29
185740000 6643.3
185750000 6661.29
185760000 6687.62
185770000 6687.45
185780000 6680.21
185790000 6673.17
185800000 6661.51
185810000 6639.9
185820000 6696.51
185830000 6656.76
185840000 6656.41
185850000 6669.57
185860000 6680.92
185870000 6671.92
185880000 6666.18
185890000 6681.72
185900000 6683.91
185910000 6680.57
185920000 6691.91
185930000 6678.86
185940000 6694.55
185950000 6713.48
185960000 6713.2
185970000 6735.63
185980000 6740.89
185990000 6762.43
186000000 6762.48
186010000 6749.66
186020000 6756.9
186030000 6760.02
186040000 6745.62
186050000 6750.82
186060000 6757.63
186070000 6734.63
186080000 6731.05
186090000 6751.61
186100000 6745.94
186110000 6751.25
186120000 6749.23
186130000 6753.32
186140000 6727.91
186150000 6705.73
186160000 6712.63
186170000 6723.47
186180000 6728.7
186190000 6730.87
186200000 6753.14
186210000 6740.15
186220000 6736.91
186230000 6741.08
186240000 6768.16
186250000 6769.23
186260000 6778.49
186270000 6800.96
186280000 6807.47
186290000 6786.06
186300000 6785.65
186310000 6785.58
186320000 6783.63
186330000 6786.97
186340000 6761.2
186350000 6797.02
186360000 6824.58
186370000 6821.37
186380000 6825.73
186390000 6804.32
186400000 6796.55
186410000 6783.51
186420000 6785.2
186430000 6757.18
186440000 6767.74
186450000 6774.04
186460000 6785.59
186470000 6785.64
186480000 6800.73
186490000 6777.04
186500000 6777.04
186510000 6767.73
186520000 6758.5
186530000 6768.26
186540000 6778.44
186550000 6762.43
186560000 6775.07
186570000 6759.78
186580000 6738.59
186590000 6725.39
186600000 6751.05
186610000 6759.84
186620000 6746.51
186630000 6777.2
186640000 6752.17
186650000 6765.44
186660000 6763.37
186670000 6742.84
186680000 6758.69
186690000 6748.78
186700000 6778.1
186710000 6770.91
186720000 6795.33
186730000 6779.47
186740000 6765.92
186750000 6794.01
186760000 6776.78
186770000 6773.13
186780000 6793.02
186790000 6785.17
186800000 6796.49
186810000 6808.59
186820000 6790.44
186830000 6800.51
186840000 6827.83
186850000 6803.83
186860000 6801.63
186870000 6798.08
186880000 6821.64
186890000 6814.21
186900000 6812.92
186910000 6811.03
186920000 6823.29
186930000 6823.94
186940000 6819.73
186950000 6827.58
186960000 6780.75
186970000 6796.24
186980000 6798.24
186990000 6797.15
187000000 6813.02
187010000 6785.85
187020000 6812.5
187030000 6778.34
187040000 6780.18
187050000 6801.38
187060000 6775.99
187070000 6785.74
187080000 6778.83
187090000 6793.45
187100000 6770.67
187110000 6774.83
187120000 6789.26
187130000 6814.99
187140000 6819.1
187150000 6807.04
187160000 6771.01
187170000 6776.74
187180000 6802.16
187190000 6803.24
187200000 6824.33
187210000 6816.52
187220000 6821.06
187230000 6852.18
187240000 6808.63
187250000 6840.99
187260000 6827.77
187270000 6830.88
187280000 6814.35
187290000 6823.67
187300000 6824.09
187310000 6807.73
187320000 6798.49
187330000 6825.05
187340000 6814.79
187350000 6818.63
187360000 6804.24
187370000 6803.65
187380000 6804.09
187390000 6821.91
187400000 6809.27
187410000 6812.2
187420000 6797.49
187430000 6829.19
187440000 6826.62
187450000 6814.59
187460000 6819.7
187470000 6826.36
187480000 6820.81
187490000 6840.64
187500000 6825.21
187510000 6794.22
187520000 6815.52
187530000 6811.02
187540000 6798.9
187550000 6823.44
187560000 6796.07
187570000 6805.05
187580000 6800.54
187590000 6804.73
187600000 6833.08
187610000 6808.28
187620000 6815.27
187630000 6804.97
187640000 6792.16
187650000 6829.87
187660000 6836.83
187670000 6861.42
187680000 6838.19
187690000 6831.41
187700000 6847.23
187710000 6856.02
187720000 6843.51
187730000 6840.06
187740000 6885.02
187750000 6871.42
187760000 6854.98
187770000 6883.85
187780000 6855.67
187790000 6884.89
187800000 6876.36
187810000 6848.5
187820000 6871.15
187830000 6891.33
187840000 6861.16
187850000 6858.63
187860000 6876.06
187870000 6881.46
187880000 6885.72
187890000 6839.98
187900000 6844.76
187910000 6830.69
187920000 6842.58
187930000 6848.03
187940000 6863.31
187950000 6839.88
187960000 6852.42
187970000 6846.21
187980000 6862.41
187990000 6859.1
188000000 6882.12
188010000 6892.51
188020000 6902.89
188030000 6884.63
188040000 6863.97
188050000 6868.58
188060000 6879.46
188070000 6869.43
188080000 6902.71
188090000 6877.5
188100000 6884
188110000 6885.62
188120000 6894.62
188130000 6888.29
188140000 6909.74
188150000 6919.95
188160000 6906.27
188170000 6898.58
188180000 6937.63
188190000 6940.6
188200000 6932.1
188210000 6910.01
188220000 6889.49
188230000 6872.32
188240000 6864.88
188250000 6882.03
188260000 6890.31
188270000 6877.2
188280000 6882.35
188290000 6899.3
188300000 6875.97
188310000 6893.66
188320000 6885.95
188330000 6878.15
188340000 6879.16
188350000 6878.96
188360000 6881.64
188370000 6903.16
188380000 6904.88
188390000 6895.55
188400000 6875.79
188410000 6878.73
188420000 6889.42
188430000 6872.56
188440000 6883.26
188450000 6881.05
188460000 6872.59
188470000 6882.84
188480000 6868.21
188490000 6890.06
188500000 6866.01
188510000 6871.66
188520000 6860.41
188530000 6845.77
188540000 6858.74
188550000 6851.84
188560000 6853.75
188570000 6872.39
188580000 6884.74
188590000 6886.7
188600000 6883.58
188610000 6885.33
188620000 6921.06
188630000 6919.8
188640000 6910.6
188650000 6930.85
188660000 6909.74
188670000 6911.02
188680000 6918.5
188690000 6912.24
188700000 6861.21
188710000 6829.39
188720000 6857.1
188730000 6861.07
188740000 6865.5
188750000 6864.88
188760000 6883.03
188770000 6864.49
188780000 6873.52
188790000 6895.45
188800000 6896.01
188810000 6889.45
188820000 6889.55
188830000 6915.21
188840000 6914.36
188850000 6925.84
188860000 6945.23
188870000 6922.27
188880000 6923.47
188890000 6932.3
188900000 6951.86
188910000 6950.34
188920000 6967.03
188930000 6964.69
188940000 6952.13
188950000 6988.95
188960000 6958.73
188970000 6962.24
188980000 6958.54
188990000 6949.53
189000000 6968.2
189010000 6968.4
189020000 6967.74
189030000 6968.61
189040000 6942.33
189050000 6956.18
189060000 6966.11
189070000 6941.52
189080000 6956.73
189090000 6928.64
189100000 6941.24
189110000 6936.69
189120000 6905.77
189130000 6932.13
189140000 6934.19
189150000 6930.73
189160000 6908.01
189170000 6902.5
189180000 6917.14
189190000 6913.14
189200000 6917.23
189210000 6910.81
189220000 6895.57
189230000 6883.34
189240000 6902.7
189250000 6899.63
189260000 6884.72
189270000 6917.83
189280000 6909.05
189290000 6911.27
189300000 6919.3
189310000 6946.17
189320000 6935.27
189330000 6934.55
189340000 6921.85
189350000 6922.07
189360000 6914.83
189370000 6898.61
189380000 6927.12
189390000 6940.59
189400000 6911.13
189410000 6934.24
189420000 6936.74
189430000 6959.05
189440000 6948.62
189450000 6945.73
189460000 6968.09
189470000 6941.49
189480000 6951.73
189490000 6964.47
189500000 6964.22
189510000 6989.57
189520000 6969.81
189530000 6976.49
189540000 6985.38
189550000 6999.64
189560000 7015.32
189570000 7011.1
189580000 7024.38
189590000 7059.16
189600000 7015.91
189610000 7033.04
189620000 7072.83
189630000 7051.16
189640000 7052.25
189650000 7054.9
189660000 7054.87
189670000 7054.07
189680000 7054.79
189690000 7058.99
189700000 7090.58
189710000 7091.14
189720000 7060.34
189730000 7037.38
189740000 7039.97
189750000 7053.65
189760000 7047.29
189770000 7056.09
189780000 7085.14
189790000 7063.37
189800000 7042
189810000 7076.12
189820000 7096.83
189830000 7104.73
189840000 7075.96
189850000 7120.48
189860000 7125.77
189870000 7119.34
189880000 7115.62
189890000 7115.1
189900000 7101.91
189910000 7111.3
189920000 7121.95
189930000 7076.26
189940000 7086.33
189950000 7111.98
189960000 7108.51
189970000 7096.3
189980000 7114.58
189990000 7117.9
190000000 7135.53
190010000 7158.25
190020000 7133.64
190030000 7137.72
190040000 7124.36
190050000 7171.05
190060000 7152.59
190070000 7135.14
190080000 7151.16
190090000 7169.79
190100000 7182.87
190110000 7167.25
190120000 7149.31
190130000 7154.6
190140000 7169.44
190150000 7152.65
190160000 7184.18
190170000 7185.65
190180000 7155.82
190190000 7140.68
190200000 7133.31
190210000 7146.26
190220000 7164.83
190230000 7171.49
190240000 7157.61
190250000 7151.75
190260000 7178.67
190270000 7176.37
190280000 7182.34
190290000 7182.36
190300000 7160.66
190310000 7163.67
190320000 7141.55
190330000 7147.2
190340000 7166.94
190350000 7185.29
190360000 7201.49
190370000 7226.29
190380000 7223.33
190390000 7231.79
190400000 7234.06
190410000 7225.68
190420000 7216.03
190430000 7227.85
190440000 7243.67
190450000 7227.57
190460000 7221.56
190470000 7208.69
190480000 7208.14
190490000 7207.93
190500000 7182.03
190510000 7189.7
190520000 7192.93
190530000 7189.07
190540000 7194.92
190550000 7196.46
190560000 7186.46
190570000 7182.51
190580000 7183.94
190590000 7184.69
190600000 7213.03
190610000 7192.17
190620000 7171.39
190630000 7186.04
190640000 7192.01
190650000 7194.74
190660000 7191.18
190670000 7211.06
190680000 7222.37
190690000 7232.66
190700000 7238.15
190710000 7224.12
190720000 7241.78
190730000 7234.89
190740000 7248.42
190750000 7248.57
190760000 7232.99
190770000 7221.85
190780000 7235.75
190790000 7239.79
190800000 7253.81
190810000 7238.16
190820000 7251.16
190830000 7234.69
190840000 7222.53
190850000 7226.41
190860000 7230.67
190870000 7202.92
190880000 7219.78
190890000 7210.57
190900000 7224.93
190910000 7233.68
190920000 7269.09
190930000 7224.41
190940000 7215.1
190950000 7238.81
190960000 7251.36
190970000 7224.42
190980000 7220.94
190990000 7184.28
191000000 7209.62
191010000 7205.42
191020000 7255.44
191030000 7232.48
191040000 7209.06
191050000 7204.82
191060000 7215.38
191070000 7238.12
191080000 7267.05
191090000 7251
191100000 7264.01
191110000 7268.51
191120000 7250.48
191130000 7236.69
191140000 7258.82
191150000 7249.77
191160000 7232.31
191170000 7256.42
191180000 7240.29
191190000 7260.09
191200000 7245.94
191210000 7222.78
191220000 7219.56
191230000 7207.67
191240000 7246.96
191250000 7239.73
191260000 7225.01
191270000 7213.85
191280000 7246.05
191290000 7242.81
191300000 7242.11
191310000 7198.79
191320000 7237.97
191330000 7248.59
191340000 7259.49
191350000 7239.49
191360000 7282.1
191370000 7284.98
191380000 7317.75
191390000 7296.66
191400000 7285.24
191410000 7298.91
191420000 7316.9
191430000 7311.97
191440000 7342.38
191450000 7313.22
191460000 7334.83
191470000 7348.28
191480000 7346.42
191490000 7356.27
191500000 7352.49
191510000 7360.61
191520000 7338.34
191530000 7341.88
191540000 7358.33
191550000 7370.85
191560000 7346.16
191570000 7348.28
191580000 7374.6
191590000 7371.93
191600000 7382.74
191610000 7370.35
191620000 7393.63
191630000 7378.64
191640000 7406.5
191650000 7376.6
191660000 7375.06
191670000 7368.7
191680000 7330.49
191690000 7332.84
191700000 7289.2
191710000 7310.62
191720000 7322.24
191730000 7325.71
191740000 7330.47
191750000 7334.17
191760000 7326.31
191770000 7331.19
191780000 7342.73
191790000 7346.77
191800000 7330.89
191810000 7356.7
191820000 7347.37
191830000 7347.85
191840000 7349.44
191850000 7334.47
191860000 7324.54
191870000 7335.56
191880000 7321.5
191890000 7287.11
191900000 7285.7
191910000 7301.26
191920000 7314.33
191930000 7308.13
191940000 7332.86
191950000 7327.67
191960000 7327.63
191970000 7332.65
191980000 7358
191990000 7342.32
192000000 7340.85
192010000 7341.63
192020000 7337.61
192030000 7357.77
192040000 7355.27
192050000 7362.83
192060000 7341.76
192070000 7336.96
192080000 7330.37
192090000 7326.75
192100000 7347.67
192110000 7362.34
192120000 7364.76
192130000 7338.83
192140000 7352.95
192150000 7308.9
192160000 7329.1
192170000 7345.11
192180000 7371.04
192190000 7351.67
192200000 7376.53
192210000 7418.2
192220000 7419.35
192230000 7406.37
192240000 7463.02
192250000 7466.34
192260000 7467.78
192270000 7451.16
192280000 7465.96
192290000 7454.23
192300000 7463.88
192310000 7470.29
192320000 7463.73
192330000 7488.28
192340000 7476.55
192350000 7479.32
192360000 7479.5
192370000 7468.32
192380000 7491.21
192390000 7506.83
192400000 7518.01
192410000 7478.55
192420000 7486.2
192430000 7492.6
192440000 7516.7
192450000 7484.88
192460000 7497.79
192470000 7503.6
192480000 7509.31
192490000 7483.93
192500000 7510.09
192510000 7506.86
192520000 7487.67
192530000 7507.28
192540000 7512.6
192550000 7505.59
192560000 7533.66
192570000 7532.85
192580000 7546.15
192590000 7548
192600000 7521.79
192610000 7522.47
192620000 7538.84
192630000 7559.38
192640000 7544.54
192650000 7541.47
192660000 7544.75
192670000 7529.4
192680000 7551.98
192690000 7522.79
192700000 7529.65
192710000 7555.44
192720000 7542.76
192730000 7532.71
192740000 7537.41
192750000 7525.66
192760000 7516.52
192770000 7539.71
192780000 7524.32
192790000 7552.48
192800000 7530.92
192810000 7544.34
192820000 7536.12
192830000 7556.24
192840000 7537.91
192850000 7541.14
192860000 7563.02
192870000 7547.56
192880000 7555.97
192890000 7536
192900000 7535.48
192910000 7523.42
192920000 7547.57
192930000 7581.12
192940000 7568.16
192950000 7545.72
192960000 7545.89
192970000 7554.93
192980000 7547.63
192990000 7557.83
193000000 7577.02
193010000 7570.78
193020000 7565.39
193030000 7565.02
193040000 7562.97
193050000 7566.58
193060000 7571.38
193070000 7550.96
193080000 7555.57
193090000 7561.53
193100000 7579.6
193110000 7588.79
193120000 7591.06
193130000 7613.14
193140000 7584.16
193150000 7580.64
193160000 7587.38
193170000 7569.45
193180000 7580.97
193190000 7565.37
193200000 7574.88
193210000 7584.52
193220000 7570.37
193230000 7544.11
193240000 7565.39
193250000 7552.03
193260000 7573.42
193270000 7562.62
193280000 7548.46
193290000 7563.31
193300000 7562.74
193310000 7535.99
193320000 7563.61
193330000 7564.53
193340000 7566.84
193350000 7580.05
193360000 7562.5
193370000 7560.05
193380000 7536.01
193390000 7568.13
193400000 7521.06
193410000 7531.53
193420000 7530.77
193430000 7516.27
193440000 7514.94
193450000 7542.81
193460000 7548.93
193470000 7554.2
193480000 7567
193490000 7575.48
193500000 7612.31
193510000 7600.99
193520000 7606.47
193530000 7601.28
193540000 7599.67
193550000 7577.34
193560000 7605.05
193570000 7596.56
193580000 7634.69
193590000 7603.57
193600000 7598.48
193610000 7615.53
193620000 7609.71
193630000 7601.37
193640000 7604.6
193650000 7614.13
193660000 7597.33
193670000 7608.27
193680000 7568.99
193690000 7598.49
193700000 7598.11
193710000 7616.82
193720000 7611.03
193730000 7632.88
193740000 7645
193750000 7656.02
193760000 7653.74
193770000 7657.06
193780000 7673.96
193790000 7701.77
193800000 7716.63
193810000 7704.91
193820000 7690.29
193830000 7714.12
193840000 7693.93
193850000 7699.98
193860000 7715.12
193870000 7695.67
193880000 7713.8
193890000 7716.38
193900000 7717.14
193910000 7710.84
193920000 7723.13
193930000 7701.78
193940000 7705.83
193950000 7700.29
193960000 7714.02
193970000 7708.21
193980000 7715.19
193990000 7724.03
194000000 7674.32
194010000 7666.45
194020000 7687.65
194030000 7660.25
194040000 7683.09
194050000 7691.33
194060000 7710.05
194070000 7717.11
194080000 7710.35
194090000 7711.09
194100000 7694.65
194110000 7691.2
194120000 7711.77
194130000 7703.93
194140000 7687.31
194150000 7673.08
194160000 7689.32
194170000 7718.94
194180000 7761.42
194190000 7761.83
194200000 7772.12
194210000 7747.5
194220000 7740.89
194230000 7765.34
194240000 7768.69
194250000 7776.59
194260000 7774.33
194270000 7762.37
194280000 7764.81
194290000 7723.36
194300000 7747.72
194310000 7755.4
194320000 7733.1
194330000 7732.13
194340000 7711.7
194350000 7711.72
194360000 7697.04
194370000 7701.98
194380000 7710.19
194390000 7701.22
194400000 7708.39
194410000 7707.08
194420000 7736.63
194430000 7752.49
194440000 7743.82
194450000 7748.92
194460000 7719.48
194470000 7700.81
194480000 7693.03
194490000 7689.96
194500000 7700.77
194510000 7746.01
194520000 7714.11
194530000 7724.35
194540000 7743.76
194550000 7731.25
194560000 7740.63
194570000 7740.51
194580000 7749.77
194590000 7765.93
194600000 7725.75
194610000 7743.48
194620000 7751.52
194630000 7747.46
194640000 7759.22
194650000 7780.15
194660000 7770.98
194670000 7773.63
194680000 7734.96
194690000 7747.86
194700000 7747.92
194710000 7732.61
194720000 7760.5
194730000 7756.6
194740000 7778.25
194750000 7803.08
194760000 7771.92
194770000 7779.29
194780000 7793.35
194790000 7773.56
194800000 7793.18
194810000 7777.39
194820000 7762.66
194830000 7779.36
194840000 7797.39
194850000 7777.34
194860000 7775.72
194870000 7780.72
194880000 7758.09
194890000 7752.87
194900000 7752.94
194910000 7783.42
194920000 7788.07
194930000 7796.89
194940000 7809.13
194950000 7805.91
194960000 7785.62
194970000 7805.24
194980000 7825.78
194990000 7826.13
195000000 7843.14
195010000 7832.16
195020000 7846.64
195030000 7858.32
195040000 7885.9
195050000 7880.1
195060000 7868.57
195070000 7889.57
195080000 7889.04
195090000 7914.08
195100000 7901.87
195110000 7897.27
195120000 7904.97
195130000 7914.82
195140000 7895.21
195150000 7903.75
195160000 7917.03
195170000 7923.47
195180000 7932
195190000 7951.56
195200000 7938.56
195210000 7940.71
195220000 7951.09
195230000 7919.45
195240000 7904.54
195250000 7914.42
195260000 7915.59
195270000 7906.84
195280000 7902.58
195290000 7921.28
195300000 7914.1
195310000 7883.36
195320000 7909.73
195330000 7897.96
195340000 7920.99
195350000 7927.01
195360000 7959.28
195370000 7963.86
195380000 7941.4
195390000 7937.13
195400000 7917.8
195410000 7938.03
195420000 7930.95
195430000 7941.4
195440000 7960.36
195450000 7932.47
195460000 7941.96
195470000 7945.71
195480000 7950.56
195490000 7941.22
195500000 7962.34
195510000 7956.23
195520000 7990.11
195530000 7989.74
195540000 7972.99
195550000 8001.59
195560000 7999.8
195570000 7990.67
195580000 7987.27
195590000 8011.27
195600000 8022.28
195610000 8006.35
195620000 8028.93
195630000 8034.74
195640000 8043.48
195650000 8017.17
195660000 7992.56
195670000 7996.01
195680000 7987.49
195690000 7994.56
195700000 7993.71
195710000 8002.67
195720000 8011.29
195730000 8024.84
195740000 8024.97
195750000 8007.84
195760000 8012.24
195770000 8048.12
195780000 8027.26
195790000 8050.23
195800000 8060.94
195810000 8075.46
195820000 8067.05
195830000 8090.55
195840000 8087.73
195850000 8099.64
195860000 8071.22
195870000 8106.6
195880000 8143.28
195890000 8112.41
195900000 8086.76
195910000 8079.37
195920000 8079.48
195930000 8087.59
195940000 8093.21
195950000 8075.67
195960000 8069.38
195970000 8074.33
195980000 8049.92
195990000 8022.08
196000000 8069.05
196010000 8054.88
196020000 8043.38
196030000 8050.34
196040000 8058.88
196050000 8001.69
196060000 8018.65
196070000 8021.84
196080000 8025.09
196090000 8040.69
196100000 8067.58
196110000 8047.26
196120000 8036.86
196130000 8032.99
196140000 8038.92
196150000 8028.33
196160000 8059.48
196170000 8070.33
196180000 8069.54
196190000 8072.51
196200000 8123.57
196210000 8136.86
196220000 8166.07
196230000 8194.89
196240000 8168.78
196250000 8171.29
196260000 8137.15
196270000 8155.27
196280000 8142.76
196290000 8157.81
196300000 8146.16
196310000 8146.39
196320000 8185.95
196330000 8182.11
196340000 8184.9
196350000 8207.51
196360000 8178.48
196370000 8177.8
196380000 8189.77
196390000 8216.93
196400000 8226.9
196410000 8223.36
196420000 8214.94
196430000 8207.02
196440000 8211.32
196450000 8212.7
196460000 8249.64
196470000 8213.12
196480000 8216.74
196490000 8197.72
196500000 8170.47
196510000 8177.97
196520000 8190.17
196530000 8172.38
196540000 8188.64
196550000 8195.79
196560000 8184.49
196570000 8198.57
196580000 8181.18
196590000 8203.08
196600000 8168.22
196610000 8160.53
196620000 8142.28
196630000 8134.46
196640000 8122.84
196650000 8096.19
196660000 8109.01
196670000 8146.01
196680000 8087.85
196690000 8085.51
196700000 8075.84
196710000 8095.16
196720000 8078.91
196730000 8084.94
196740000 8074.37
196750000 8092.8
196760000 8090.79
196770000 8094.53
196780000 8093.36
196790000 8103.72
196800000 8134.88
196810000 8156.38
196820000 8180.32
196830000 8169.85
196840000 8186.95
196850000 8169.42
196860000 8165.31
196870000 8157.14
196880000 8168.82
196890000 8171.98
196900000 8174.98
196910000 8161.15
196920000 8174.55
196930000 8180.7
196940000 8164.08
196950000 8157.39
196960000 8167.67
196970000 8165.35
196980000 8154.99
196990000 8153.03
197000000 8156.74
197010000 8170.52
197020000 8160.25
197030000 8152.54
197040000 8188.17
197050000 8178.29
197060000 8185.88
197070000 8201.13
197080000 8201.36
197090000 8217.82
197100000 8197.86
197110000 8175.2
197120000 8160.94
197130000 8163.81
197140000 8162.53
197150000 8164.33
197160000 8175.48
197170000 8160.42
197180000 8176.75
197190000 8168.99
197200000 8183.19
197210000 8204.83
197220000 8207.44
197230000 8182.02
197240000 8191.39
197250000 8210.02
197260000 8225.32
197270000 8226.8
197280000 8233.07
197290000 8228.58
197300000 8246.83
197310000 8238.8
197320000 8199.33
197330000 8193.23
197340000 8168.51
197350000 8176.99
197360000 8174.71
197370000 8144.95
197380000 8161.63
197390000 8119.82
197400000 8091.2
197410000 8111.56
197420000 8117.8
197430000 8118.75
197440000 8130.59
197450000 8131.3
197460000 8135
197470000 8122.2
197480000 8134.51
197490000 8134.8
197500000 8157.34
197510000 8146.68
197520000 8138.3
197530000 8130.04
197540000 8125.99
197550000 8144.55
197560000 8111.83
197570000 8121.73
197580000 8113.19
197590000 8096.59
197600000 8105.14
197610000 8079.58
197620000 8129.14
197630000 8136.43
197640000 8165.24
197650000 8155.89
197660000 8147.49
197670000 8153.22
197680000 8144.55
197690000 8144.16
197700000 8164.2
197710000 8138.57
197720000 8136.85
197730000 8125.14
197740000 8103.22
197750000 8102.55
197760000 8094.63
197770000 8070.67
197780000 8088.9
197790000 8109.23
197800000 8123.02
197810000 8108.2
197820000 8136.15
197830000 8128.81
197840000 8133.82
197850000 8135.8
197860000 8154.39
197870000 8161.22
197880000 8144.21
197890000 8169.14
197900000 8133.26
197910000 8148.6
197920000 8140.66
197930000 8140.76
197940000 8131.97
197950000 8139.68
197960000 8138.26
197970000 8165.65
197980000 8133.81
197990000 8131.75
198000000 8123.19
198010000 8122.11
198020000 8132.05
198030000 8115.98
198040000 8116.87
198050000 8108.06
198060000 8103.79
198070000 8103.08
198080000 8100.22
198090000 8112.18
198100000 8117.93
198110000 8104.23
198120000 8092.48
198130000 8102.8
198140000 8137.86
198150000 8137.72
198160000 8145.04
198170000 8131.38
198180000 8162.97
198190000 8100.23
198200000 8110.14
198210000 8128.19
198220000 8103.67
198230000 8119.49
198240000 8126.56
198250000 8160.61
198260000 8145.43
198270000 8154.65
198280000 8162.47
198290000 8168.72
198300000 8165.95
198310000 8181.82
198320000 8188.51
198330000 8178.76
198340000 8183.88
198350000 8192.48
198360000 8194.46
198370000 8192.44
198380000 8202.84
198390000 8198.5
198400000 8158.21
198410000 8191.39
198420000 8220.11
198430000 8215.22
198440000 8243.35
198450000 8209.64
198460000 8181.14
