# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
193090000 6529.01
193100000 6550.09
193110000 6559.14
193120000 6557.78
193130000 6586.47
193140000 6561.08
193150000 6559.23
193160000 6566.96
193170000 6533.08
193180000 6539.79
193190000 6527.71
193200000 6543.36
193210000 6564.01
193220000 6547.06
193230000 6518.79
193240000 6548.67
193250000 6527.89
193260000 6549.02
193270000 6540.97
193280000 6531.94
193290000 6546.1
193300000 6552.5
193310000 6528.73
193320000 6552.84
193330000 6551.38
193340000 6549.24
193350000 6553.24
193360000 6535.71
193370000 6537.55
193380000 6510.18
193390000 6542.01
193400000 6498.58
193410000 6512.48
193420000 6508.13
193430000 6494.92
193440000 6494.06
193450000 6521.56
193460000 6529.3
193470000 6537.53
193480000 6547.95
193490000 6549.33
193500000 6577.91
193510000 6575.64
193520000 6577.75
193530000 6561.81
193540000 6567.05
193550000 6550.83
193560000 6583.65
193570000 6574.47
193580000 6606.13
193590000 6572.97
193600000 6571.54
193610000 6586.14
193620000 6579.92
193630000 6571.05
193640000 6569.55
193650000 6580
193660000 6558.39
193670000 6564.08
193680000 6528.79
193690000 6562.47
193700000 6556.41
193710000 6572
193720000 6568.39
193730000 6586.65
193740000 6595.61
193750000 6597.25
193760000 6602.84
193770000 6607.74
193780000 6616.71
193790000 6644.6
193800000 6662.25
193810000 6641.56
193820000 6640.86
193830000 6670.79
193840000 6646.22
193850000 6655.15
193860000 6657.72
193870000 6647.92
193880000 6663.63
193890000 6658.03
193900000 6657.95
193910000 6652
193920000 6658.91
193930000 6635.42
193940000 6648.36
193950000 6634.43
193960000 6648.74
193970000 6641.02
193980000 6639.69
193990000 6648.62
194000000 6608.88
194010000 6596.88
194020000 6610.83
194030000 6588.88
194040000 6607.4
194050000 6618.98
194060000 6630.91
194070000 6634.3
194080000 6624.51
194090000 6623.66
194100000 6613.41
194110000 6612.33
194120000 6637.28
194130000 6637.33
194140000 6619.38
194150000 6616.49
194160000 6616.07
194170000 6649.07
194180000 6688.55
194190000 6702.42
194200000 6705.3
194210000 6682.55
194220000 6679.69
194230000 6693.78
194240000 6696.15
194250000 6709.41
194260000 6698.91
194270000 6704.69
194280000 6705.95
194290000 6681.21
194300000 6692.89
194310000 6700.69
194320000 6676.01
194330000 6680.75
194340000 6667.94
194350000 6679.6
194360000 6665.78
194370000 6665.86
194380000 6676.51
194390000 6664.38
194400000 6667.16
194410000 6661.87
194420000 6674.83
194430000 6694.97
194440000 6689.77
194450000 6683.64
194460000 6661.1
194470000 6630.2
194480000 6629.22
194490000 6622.21
194500000 6634.56
194510000 6677.39
194520000 6646.22
194530000 6650.74
194540000 6675.65
194550000 6661.52
194560000 6668.39
194570000 6666.15
194580000 6676.2
194590000 6689.03
194600000 6655
194610000 6678.74
194620000 6686.53
194630000 6676.42
194640000 6683.79
194650000 6702.48
194660000 6704.73
194670000 6709.51
194680000 6681.92
194690000 6699.95
194700000 6677.89
194710000 6677.86
194720000 6703.62
194730000 6683.41
194740000 6703.34
194750000 6720.16
194760000 6700.18
194770000 6706.23
194780000 6713.52
194790000 6698.09
194800000 6726.82
194810000 6697.11
194820000 6694.55
194830000 6715.45
194840000 6721.34
194850000 6701.81
194860000 6712.44
194870000 6709.75
194880000 6698.44
194890000 6688.03
194900000 6682.1
194910000 6720.94
194920000 6715.84
194930000 6727.29
194940000 6731.03
194950000 6731.91
194960000 6706.78
194970000 6729.75
194980000 6748.73
194990000 6757.77
195000000 6778.15
195010000 6768.05
195020000 6782.63
195030000 6798.87
195040000 6815.34
195050000 6816.76
195060000 6796.92
195070000 6805.39
195080000 6806.36
195090000 6821.52
195100000 6804.22
195110000 6803.55
195120000 6809.14
195130000 6818.66
195140000 6817.45
195150000 6827.95
195160000 6829.72
195170000 6828.62
195180000 6846.05
195190000 6868.65
195200000 6855.56
195210000 6857.61
195220000 6865.5
195230000 6837.86
195240000 6822.34
195250000 6829.94
195260000 6827.35
195270000 6821.36
195280000 6824.1
195290000 6837.83
195300000 6826.48
195310000 6801.72
195320000 6820.07
195330000 6810.92
195340000 6827.55
195350000 6832.15
195360000 6872.95
195370000 6869.11
195380000 6850.88
195390000 6843.6
195400000 6833.14
195410000 6853.53
195420000 6834.17
195430000 6857.34
195440000 6868.15
195450000 6846.49
195460000 6855.17
195470000 6858.97
195480000 6859.17
195490000 6858.03
195500000 6872.89
195510000 6866.03
195520000 6911.92
195530000 6909.1
195540000 6893.4
195550000 6911.48
195560000 6911.73
195570000 6896.38
195580000 6901.12
195590000 6922.84
195600000 6924.21
195610000 6911.47
195620000 6942.52
195630000 6956.49
195640000 6963.06
195650000 6949.65
195660000 6917.96
195670000 6915.4
195680000 6914.31
195690000 6930.7
195700000 6935.41
195710000 6944.18
195720000 6958.45
195730000 6966.41
195740000 6967.22
195750000 6946.6
195760000 6963.54
195770000 6995.7
195780000 6984.1
195790000 7003.38
195800000 7010.49
195810000 7022.79
195820000 7017.51
195830000 7032.21
195840000 7047.7
195850000 7060.98
195860000 7037.22
195870000 7068.78
195880000 7091.3
195890000 7072
195900000 7049.95
195910000 7036.85
195920000 7041.08
195930000 7047.92
195940000 7047.62
195950000 7036.29
195960000 7037.68
195970000 7045.39
195980000 7016.6
195990000 7009.03
196000000 7042.16
196010000 7047.26
196020000 7014.66
196030000 7017.93
196040000 7024.05
196050000 6979.66
196060000 6995.05
196070000 7000.93
196080000 6991.13
196090000 7006.09
196100000 7019.13
196110000 6990.9
196120000 6978.25
196130000 6977.29
196140000 6986.52
196150000 6983.1
196160000 7008.86
196170000 7021.14
196180000 7025.53
196190000 7027.54
196200000 7068.34
196210000 7065.78
196220000 7093.72
196230000 7120.8
196240000 7103.58
196250000 7114.16
196260000 7093.77
196270000 7109.56
196280000 7106.66
196290000 7115.14
196300000 7101.88
196310000 7109.58
196320000 7150.99
196330000 7155.22
196340000 7154.26
196350000 7170
196360000 7149.54
196370000 7140.31
196380000 7143.63
196390000 7166.8
196400000 7172.03
196410000 7176.14
196420000 7166.56
196430000 7164.5
196440000 7169.93
196450000 7165.53
196460000 7198.42
196470000 7164.65
196480000 7161.2
196490000 7152.39
196500000 7128.75
196510000 7139.65
196520000 7156.07
196530000 7155.07
196540000 7160.55
196550000 7168.11
196560000 7153.1
196570000 7159.89
196580000 7152.27
196590000 7168.46
196600000 7131.65
196610000 7120.77
196620000 7102.46
196630000 7087.79
196640000 7080.16
196650000 7058.17
196660000 7067.29
196670000 7094.48
196680000 7057.08
196690000 7052.65
196700000 7048.79
196710000 7047.28
196720000 7042.2
196730000 7049.23
196740000 7049.58
196750000 7051.74
196760000 7056.02
196770000 7059.44
196780000 7067.88
196790000 7073.92
196800000 7092.6
196810000 7113.13
196820000 7145.53
196830000 7142.92
196840000 7147.72
196850000 7142.09
196860000 7143.77
196870000 7128.06
196880000 7134.38
196890000 7131.26
196900000 7123.54
196910000 7107.32
196920000 7114.25
196930000 7119.68
196940000 7107.46
196950000 7094.54
196960000 7095.97
196970000 7096.39
196980000 7081.88
196990000 7084.84
197000000 7086.64
197010000 7101.74
197020000 7097.48
197030000 7085.03
197040000 7114.07
197050000 7104.35
197060000 7114.22
197070000 7126.33
197080000 7134.2
197090000 7155.48
197100000 7134.34
197110000 7118.3
197120000 7119.35
197130000 7124.01
197140000 7116.76
197150000 7129.97
197160000 7144.4
197170000 7138.68
197180000 7149.76
197190000 7143.19
197200000 7147.75
197210000 7171.4
197220000 7166.75
197230000 7153.49
197240000 7155.84
197250000 7173.95
197260000 7181.65
197270000 7178.21
197280000 7181.39
197290000 7182.77
197300000 7208.65
197310000 7196.12
197320000 7152.15
197330000 7147.04
197340000 7134.29
197350000 7140.76
197360000 7145.04
197370000 7123.47
197380000 7127.6
197390000 7098.61
197400000 7067.76
197410000 7081.24
197420000 7084.67
197430000 7091.55
197440000 7102.59
197450000 7100.15
197460000 7105.26
197470000 7082.46
197480000 7086.79
197490000 7086.98
197500000 7118.39
197510000 7095.86
197520000 7101.54
197530000 7098.85
197540000 7082.71
197550000 7108.41
197560000 7083.91
197570000 7079.71
197580000 7066.97
197590000 7060.21
197600000 7068.79
197610000 7058.43
197620000 7095.84
197630000 7113.98
197640000 7143.01
197650000 7135.36
197660000 7129.26
197670000 7122.04
197680000 7121.85
197690000 7134.98
197700000 7140.67
197710000 7123.29
197720000 7128.22
197730000 7109.36
197740000 7082.73
197750000 7082.36
197760000 7071.43
197770000 7053.09
197780000 7063.38
197790000 7073.19
197800000 7080.88
197810000 7072.07
197820000 7099.92
197830000 7098.18
197840000 7109.75
197850000 7118.45
197860000 7140.93
197870000 7146.67
197880000 7139.31
197890000 7151.19
197900000 7117.38
197910000 7130.76
197920000 7117.82
197930000 7129.79
197940000 7117.06
197950000 7146.77
197960000 7141.17
197970000 7159.03
197980000 7145.82
197990000 7127.83
198000000 7124.91
198010000 7120.02
198020000 7124.4
198030000 7109.54
198040000 7117.29
198050000 7101.87
198060000 7091.25
198070000 7096.83
198080000 7095.17
198090000 7107.8
198100000 7112.21
198110000 7103.53
198120000 7096.67
198130000 7117.99
198140000 7133.6
198150000 7144.09
198160000 7153.17
198170000 7145.4
198180000 7172.83
198190000 7112.06
198200000 7120.88
198210000 7138.7
198220000 7122.99
198230000 7125.59
198240000 7128.79
198250000 7165.89
198260000 7152.64
198270000 7154.76
198280000 7157.41
198290000 7175.79
198300000 7164.88
198310000 7176.64
198320000 7179.64
198330000 7177.34
198340000 7171
198350000 7178.85
198360000 7179.73
198370000 7171.61
198380000 7183.95
198390000 7172.03
198400000 7141.58
198410000 7173.03
198420000 7200.96
198430000 7195.73
198440000 7211.61
198450000 7193.17
198460000 7174.34
198470000 7159
198480000 7146.68
198490000 7156.37
198500000 7149.59
198510000 7167.24
198520000 7163.48
198530000 7154.77
198540000 7150.65
198550000 7156.14
198560000 7159.3
198570000 7165.02
198580000 7159.57
198590000 7134.96
198600000 7175.02
198610000 7168.61
198620000 7175.67
198630000 7168.15
198640000 7182.08
198650000 7173.04
198660000 7173.24
198670000 7203.1
198680000 7207.94
198690000 7237.47
198700000 7253.3
198710000 7277.92
198720000 7281.86
198730000 7264.61
198740000 7257.69
198750000 7264.24
198760000 7283.97
198770000 7289.44
198780000 7285.75
198790000 7303.38
198800000 7293.84
198810000 7254.16
198820000 7289.49
198830000 7272.93
198840000 7245.27
198850000 7232.15
198860000 7240.83
198870000 7237.48
198880000 7279.71
198890000 7295.09
198900000 7270.74
198910000 7269.38
198920000 7262.05
198930000 7260.25
198940000 7256.13
198950000 7287.94
198960000 7274.73
198970000 7307.03
198980000 7307.65
198990000 7336.31
199000000 7322.79
199010000 7303.64
199020000 7300.64
199030000 7283.77
199040000 7274.76
199050000 7270.14
199060000 7279.25
199070000 7278.97
199080000 7284.88
199090000 7288.43
199100000 7289.63
199110000 7279.86
199120000 7304.51
199130000 7270.73
199140000 7288.32
199150000 7293.13
199160000 7282.65
199170000 7269.97
199180000 7295.15
199190000 7277.49
199200000 7276.09
199210000 7262.68
199220000 7278.86
199230000 7272.74
199240000 7280.32
199250000 7259.41
199260000 7277.84
199270000 7290.06
199280000 7274.76
199290000 7288.15
199300000 7256.33
199310000 7243.33
199320000 7264.39
199330000 7256.73
199340000 7248.76
199350000 7259.62
199360000 7267.81
199370000 7281
199380000 7276.74
199390000 7256.38
199400000 7266.25
199410000 7280.97
199420000 7251.22
199430000 7244.86
199440000 7240.32
199450000 7268.01
199460000 7284.38
199470000 7317.78
199480000 7332.59
199490000 7336.83
199500000 7342.74
199510000 7328.11
199520000 7357.66
199530000 7360.25
199540000 7344.29
199550000 7356.3
199560000 7383.14
199570000 7387.02
199580000 7404.32
199590000 7404.98
199600000 7386.64
199610000 7362.57
199620000 7365.12
199630000 7374.95
199640000 7403.96
199650000 7381.65
199660000 7400.66
199670000 7388.44
199680000 7389.24
199690000 7392.83
199700000 7396.9
199710000 7383.82
199720000 7381.49
199730000 7359.24
199740000 7391.88
199750000 7376.59
199760000 7356.45
199770000 7334.11
199780000 7353.09
199790000 7370.1
199800000 7385.59
199810000 7407.86
199820000 7382.81
199830000 7419.03
199840000 7440.25
199850000 7421.74
199860000 7416.72
199870000 7404.32
199880000 7396.65
199890000 7394.99
199900000 7365.02
199910000 7365.15
199920000 7357.57
199930000 7327.81
199940000 7319.19
199950000 7326.01
199960000 7310.58
199970000 7328.51
199980000 7340.84
199990000 7347.42
200000000 7324.45
